candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-03",123,0.0016,0.284553,35,88,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-04",119,0.0015,0.453782,54,65,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-05",118,0.0015,0.483051,57,61,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-06",120,0.0015,0.55,66,54,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-07",136,0.0018,0.477941,65,71,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-08",155,0.002,0.535484,83,72,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-09",316,0.0041,0.579114,183,133,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-10",405,0.0052,0.474074,192,213,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-11",536,0.0069,0.429104,230,306,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-12",667,0.0086,0.473763,316,351,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2026-01",491,0.0063,0.564155,277,214,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2026-02",372,0.0048,0.518817,193,179,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2026-03",563,0.0072,0.46714,263,300,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2026-04",555,0.0071,0.461261,256,299,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, quarter=2025Q1",342,0.0044,0.45614,156,186,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, quarter=2025Q2",357,0.0046,0.495798,177,180,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, quarter=2025Q3",607,0.0078,0.545305,331,276,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, quarter=2025Q4",1608,0.0207,0.458955,738,870,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, quarter=2026Q1",1426,0.0184,0.514025,733,693,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, quarter=2026Q2",584,0.0075,0.462329,270,314,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, year=2025",2914,0.0375,0.481126,1402,1512,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, year=2026",2010,0.0259,0.499005,1003,1007,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-01",102,0.0013,0.647059,66,36,yes,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-02",120,0.0015,0.466667,56,64,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-03",125,0.0016,0.352,44,81,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-04",116,0.0015,0.525862,61,55,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-05",115,0.0015,0.321739,37,78,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-06",126,0.0016,0.722222,91,35,yes,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-07",138,0.0018,0.492754,68,70,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-08",154,0.002,0.519481,80,74,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-09",318,0.0041,0.669811,213,105,yes,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-10",405,0.0052,0.390123,158,247,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-11",538,0.0069,0.390335,210,328,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2025-12",671,0.0086,0.517139,347,324,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2026-01",488,0.0063,0.502049,245,243,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2026-02",374,0.0048,0.36631,137,237,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2026-03",565,0.0073,0.511504,289,276,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, month=2026-04",244,0.0031,0.536885,131,113,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, quarter=2025Q1",347,0.0045,0.478386,166,181,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, quarter=2025Q2",357,0.0046,0.529412,189,168,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, quarter=2025Q3",610,0.0079,0.591803,361,249,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, quarter=2025Q4",1614,0.0208,0.442999,715,899,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, quarter=2026Q1",1427,0.0184,0.470217,671,756,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, quarter=2026Q2",244,0.0031,0.536885,131,113,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, year=2025",2928,0.0377,0.48873,1431,1497,no,yes,yes,yes,exploratory
model_horizon_time,stacking,20,"model=stacking, horizon=20, year=2026",1671,0.0215,0.479952,802,869,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-01",87,0.0011,0.551724,48,39,no,no,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-02",105,0.0014,0.485714,51,54,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-03",118,0.0015,0.550847,65,53,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-04",114,0.0015,0.429825,49,65,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-05",109,0.0014,0.587156,64,45,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-06",109,0.0014,0.495413,54,55,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-07",126,0.0016,0.365079,46,80,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-08",149,0.0019,0.456376,68,81,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-09",304,0.0039,0.555921,169,135,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-10",391,0.005,0.547315,214,177,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-11",512,0.0066,0.513672,263,249,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2025-12",644,0.0083,0.524845,338,306,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2026-01",475,0.0061,0.498947,237,238,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2026-02",352,0.0045,0.491477,173,179,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2026-03",546,0.007,0.507326,277,269,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2026-04",536,0.0069,0.516791,277,259,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, month=2026-05",230,0.003,0.504348,116,114,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, quarter=2025Q1",310,0.004,0.529032,164,146,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, quarter=2025Q2",332,0.0043,0.503012,167,165,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, quarter=2025Q3",579,0.0075,0.488774,283,296,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, quarter=2025Q4",1547,0.0199,0.526826,815,732,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, quarter=2026Q1",1373,0.0177,0.500364,687,686,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, quarter=2026Q2",766,0.0099,0.513055,393,373,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, year=2025",2768,0.0356,0.516257,1429,1339,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,1,"model=xgboost, horizon=1, year=2026",2139,0.0275,0.504909,1080,1059,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-01",95,0.0012,0.568421,54,41,no,no,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-02",111,0.0014,0.648649,72,39,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-03",122,0.0016,0.442623,54,68,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-04",114,0.0015,0.491228,56,58,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-05",116,0.0015,0.525862,61,55,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-06",120,0.0015,0.425,51,69,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-07",136,0.0018,0.286765,39,97,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-08",152,0.002,0.519737,79,73,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-09",310,0.004,0.583871,181,129,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-10",399,0.0051,0.508772,203,196,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-11",530,0.0068,0.520755,276,254,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2025-12",667,0.0086,0.478261,319,348,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2026-01",484,0.0062,0.576446,279,205,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2026-02",371,0.0048,0.471698,175,196,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2026-03",567,0.0073,0.495591,281,286,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2026-04",555,0.0071,0.486486,270,285,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, month=2026-05",144,0.0019,0.534722,77,67,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, quarter=2025Q1",328,0.0042,0.54878,180,148,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, quarter=2025Q2",350,0.0045,0.48,168,182,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, quarter=2025Q3",598,0.0077,0.5,299,299,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, quarter=2025Q4",1596,0.0205,0.5,798,798,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, quarter=2026Q1",1422,0.0183,0.516878,735,687,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, quarter=2026Q2",699,0.009,0.496423,347,352,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, year=2025",2872,0.037,0.503134,1445,1427,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,4,"model=xgboost, horizon=4, year=2026",2121,0.0273,0.510137,1082,1039,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-01",101,0.0013,0.564356,57,44,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-02",118,0.0015,0.550847,65,53,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-03",123,0.0016,0.487805,60,63,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-04",119,0.0015,0.512605,61,58,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-05",118,0.0015,0.533898,63,55,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-06",120,0.0015,0.35,42,78,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-07",136,0.0018,0.242647,33,103,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-08",155,0.002,0.458065,71,84,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-09",316,0.0041,0.537975,170,146,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-10",405,0.0052,0.555556,225,180,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-11",536,0.0069,0.498134,267,269,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2025-12",667,0.0086,0.452774,302,365,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2026-01",491,0.0063,0.629328,309,182,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2026-02",372,0.0048,0.553763,206,166,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2026-03",563,0.0072,0.529307,298,265,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, month=2026-04",555,0.0071,0.486486,270,285,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, quarter=2025Q1",342,0.0044,0.532164,182,160,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, quarter=2025Q2",357,0.0046,0.464986,166,191,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, quarter=2025Q3",607,0.0078,0.4514,274,333,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, quarter=2025Q4",1608,0.0207,0.493781,794,814,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, quarter=2026Q1",1426,0.0184,0.570126,813,613,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, quarter=2026Q2",584,0.0075,0.491438,287,297,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, year=2025",2914,0.0375,0.48593,1416,1498,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,8,"model=xgboost, horizon=8, year=2026",2010,0.0259,0.547264,1100,910,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-01",102,0.0013,0.784314,80,22,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-02",120,0.0015,0.525,63,57,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-03",125,0.0016,0.656,82,43,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-04",116,0.0015,0.655172,76,40,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-05",115,0.0015,0.417391,48,67,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-06",126,0.0016,0.515873,65,61,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-07",138,0.0018,0.246377,34,104,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-08",154,0.002,0.571429,88,66,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-09",318,0.0041,0.477987,152,166,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-10",405,0.0052,0.733333,297,108,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-11",538,0.0069,0.483271,260,278,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2025-12",671,0.0086,0.61997,416,255,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2026-01",488,0.0063,0.555328,271,217,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2026-02",374,0.0048,0.286096,107,267,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2026-03",565,0.0073,0.566372,320,245,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, month=2026-04",244,0.0031,0.590164,144,100,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, quarter=2025Q1",347,0.0045,0.648415,225,122,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, quarter=2025Q2",357,0.0046,0.529412,189,168,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, quarter=2025Q3",610,0.0079,0.44918,274,336,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, quarter=2025Q4",1614,0.0208,0.60285,973,641,yes,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, quarter=2026Q1",1427,0.0184,0.489138,698,729,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, quarter=2026Q2",244,0.0031,0.590164,144,100,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, year=2025",2928,0.0377,0.567281,1661,1267,no,yes,yes,yes,exploratory
model_horizon_time,xgboost,20,"model=xgboost, horizon=20, year=2026",1671,0.0215,0.50389,842,829,no,yes,yes,yes,exploratory
