step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,MWG,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1002,0.0068645141098209374,1,,not_reported_for_regression_stack,-0.031133250311332517,0.0,-0.031133250311332517,0.0,0.037997764421153456,0.0014438301010054754,0.0,True
1,SSI,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,654,0.07777272359987665,1,,not_reported_for_regression_stack,-0.239595172376468,0.0,-0.239595172376468,0.0,0.3173678959763446,0.1007223813964519,0.0,True
1,SSI,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,276,0.021842967196376864,1,,not_reported_for_regression_stack,-0.2707149429019863,0.0,-0.2707149429019863,0.0,0.2925579100983631,0.08559013076112192,0.0,True
1,SSI,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,972,0.012562041194078713,1,,not_reported_for_regression_stack,-0.049764572170806876,0.0,-0.049764572170806876,0.0,0.06232661336488559,0.003884606733535935,0.0,True
1,SSI,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,912,0.010573120695875517,1,,not_reported_for_regression_stack,0.010634843318720666,1.0,0.010634843318720666,1.0,6.172262284514889e-05,3.809682170884495e-09,1.0,True
1,SSI,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,852,0.032126284095966205,1,,not_reported_for_regression_stack,-0.11630675975537164,0.0,-0.11630675975537164,0.0,0.14843304385133785,0.022032368506973186,0.0,True
1,SSI,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1002,0.008282945899031162,1,,not_reported_for_regression_stack,-0.05290360989338094,0.0,-0.05290360989338094,0.0,0.061186555792412105,0.0037437946097379593,0.0,True
1,ACB,2025-09-17,2025-09-17,2025-12-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,660,0.06754313715218534,1,,not_reported_for_regression_stack,-0.09942638623326949,0.0,-0.09942638623326949,0.0,0.16696952338545484,0.02787882173956595,0.0,True
1,ACB,2025-09-17,2025-09-17,2026-03-23,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,282,0.12652363990279336,1,,not_reported_for_regression_stack,-0.1395793499043977,0.0,-0.1395793499043977,0.0,0.26610298980719105,0.07081080118432602,0.0,True
1,ACB,2025-09-17,2025-09-17,2025-10-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,978,0.011556531976988537,1,,not_reported_for_regression_stack,-0.01338432122370925,0.0,-0.01338432122370925,0.0,0.024940853200697787,0.0006220461583787571,0.0,True
1,ACB,2025-09-17,2025-09-17,2025-10-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,918,0.03812348049008039,1,,not_reported_for_regression_stack,0.005736137667304186,1.0,0.005736137667304186,1.0,0.0323873428227762,0.0010489399751200331,1.0,True
1,ACB,2025-09-17,2025-09-17,2025-10-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,858,0.034945713197298674,1,,not_reported_for_regression_stack,-0.028680688336520044,0.0,-0.028680688336520044,0.0,0.06362640153381871,0.004048318972142728,0.0,True
1,ACB,2025-09-17,2025-09-17,2025-09-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1008,0.00832229968301075,1,,not_reported_for_regression_stack,-0.005736137667303964,0.0,-0.005736137667303964,0.0,0.014058437350314715,0.00019763966073272382,0.0,True
1,DGC,2025-09-17,2025-09-17,2025-12-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,660,0.04617124550810038,1,,not_reported_for_regression_stack,-0.06813570666610891,0.0,-0.06813570666610891,0.0,0.11430695217420929,0.01306607931535697,0.0,True
1,DGC,2025-09-17,2025-09-17,2026-03-23,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,282,0.03831230324794445,1,,not_reported_for_regression_stack,-0.4593068250747766,0.0,-0.4593068250747766,0.0,0.49761912832272104,0.2476247968726647,0.0,True
1,DGC,2025-09-17,2025-09-17,2025-10-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,978,0.014147632320828938,1,,not_reported_for_regression_stack,-0.07614675061180942,0.0,-0.07614675061180942,0.0,0.09029438293263836,0.008153075589185934,0.0,True
1,DGC,2025-09-17,2025-09-17,2025-10-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,918,-0.003953847759081312,0,,not_reported_for_regression_stack,-0.04808718023803049,0.0,-0.04808718023803049,0.0,0.04413333247894918,0.0019477510356974708,1.0,True
1,DGC,2025-09-17,2025-09-17,2025-10-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,858,0.03559152870353426,1,,not_reported_for_regression_stack,-0.054100692338262646,0.0,-0.054100692338262646,0.0,0.08969222104179692,0.008044694515410558,0.0,True
1,DGC,2025-09-17,2025-09-17,2025-09-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1008,0.011230648691232938,1,,not_reported_for_regression_stack,-0.028049112091865447,0.0,-0.028049112091865447,0.0,0.03927976078309839,0.0015428996071774341,0.0,True
1,FPT,2025-09-17,2025-09-17,2025-12-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,660,0.07252690063482409,1,,not_reported_for_regression_stack,-0.10164443124898237,0.0,-0.10164443124898237,0.0,0.17417133188380646,0.030335652850179057,0.0,True
1,FPT,2025-09-17,2025-09-17,2026-03-23,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,282,0.12266770994347494,1,,not_reported_for_regression_stack,-0.2998956068688765,0.0,-0.2998956068688765,0.0,0.42256331681235143,0.17855975671545568,0.0,True
1,FPT,2025-09-17,2025-09-17,2025-10-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,978,0.011213555443444044,1,,not_reported_for_regression_stack,-0.11468878396368265,0.0,-0.11468878396368265,0.0,0.1259023394071267,0.015851399068187326,0.0,True
1,FPT,2025-09-17,2025-09-17,2025-10-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,918,0.02473888290377165,1,,not_reported_for_regression_stack,-0.15070920287703626,0.0,-0.15070920287703626,0.0,0.17544808578080792,0.030782030804149735,0.0,True
1,FPT,2025-09-17,2025-09-17,2025-10-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,858,0.039969699149413285,1,,not_reported_for_regression_stack,-0.03602041891335361,0.0,-0.03602041891335361,0.0,0.0759901180627669,0.005774498043193252,0.0,True
1,FPT,2025-09-17,2025-09-17,2025-09-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1008,0.006906323607611834,1,,not_reported_for_regression_stack,-0.056870313083619894,0.0,-0.056870313083619894,0.0,0.06377663669123172,0.004067459387645364,0.0,True
1,MSN,2025-09-17,2025-09-17,2025-12-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,660,0.04746213802739836,1,,not_reported_for_regression_stack,-0.12707838479809974,0.0,-0.12707838479809974,0.0,0.1745405228254981,0.03046439410819822,0.0,True
1,MSN,2025-09-17,2025-09-17,2026-03-23,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,282,0.2188129132925074,1,,not_reported_for_regression_stack,-0.15914489311163904,0.0,-0.15914489311163904,0.0,0.37795780640414645,0.14285210342183424,0.0,True
1,MSN,2025-09-17,2025-09-17,2025-10-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,978,0.011612554716368883,1,,not_reported_for_regression_stack,-0.03444180522565332,0.0,-0.03444180522565332,0.0,0.046054359942022206,0.0021210040696693394,0.0,True
1,MSN,2025-09-17,2025-09-17,2025-10-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,918,0.028006116523354503,1,,not_reported_for_regression_stack,-0.02019002375296919,0.0,-0.02019002375296919,0.0,0.04819614027632369,0.0023228679375350706,0.0,True
1,MSN,2025-09-17,2025-09-17,2025-10-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,858,0.036777387697316664,1,,not_reported_for_regression_stack,-0.05938242280285033,0.0,-0.05938242280285033,0.0,0.096159810500167,0.009246709155428029,0.0,True
1,MSN,2025-09-17,2025-09-17,2025-09-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1008,0.00815723424777353,1,,not_reported_for_regression_stack,-0.015439429928741033,0.0,-0.015439429928741033,0.0,0.023596664176514563,0.0005568025602592057,0.0,True
1,MWG,2025-09-17,2025-09-17,2025-12-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,660,0.08912180654226419,1,,not_reported_for_regression_stack,-0.0038461538461538325,0.0,-0.0038461538461538325,0.0,0.09296796038841802,0.008643041658782463,0.0,True
1,MWG,2025-09-17,2025-09-17,2026-03-23,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,282,0.04219826376327128,1,,not_reported_for_regression_stack,-0.048717948717948656,0.0,-0.048717948717948656,0.0,0.09091621248121994,0.008265757691930331,0.0,True
1,MWG,2025-09-17,2025-09-17,2025-10-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,978,0.012701276227631281,1,,not_reported_for_regression_stack,-0.0038461538461538325,0.0,-0.0038461538461538325,0.0,0.016547430073785112,0.00027381744204680794,0.0,True
1,MWG,2025-09-17,2025-09-17,2025-10-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,918,0.002939635104676038,1,,not_reported_for_regression_stack,0.06794871794871793,1.0,0.06794871794871793,1.0,0.06500908284404189,0.004226180852223501,1.0,True
1,MWG,2025-09-17,2025-09-17,2025-10-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,858,0.022888065835195433,1,,not_reported_for_regression_stack,0.07820512820512815,1.0,0.07820512820512815,1.0,0.05531706236993272,0.003059977389239026,1.0,True
1,MWG,2025-09-17,2025-09-17,2025-09-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1008,0.0070108803306901555,1,,not_reported_for_regression_stack,0.01538461538461533,1.0,0.01538461538461533,1.0,0.008373735053925174,7.011943875333523e-05,1.0,True
1,SSI,2025-09-17,2025-09-17,2025-12-15,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,660,0.07911660332946815,1,,not_reported_for_regression_stack,-0.21253292666019685,0.0,-0.21253292666019685,0.0,0.291649529989665,0.0850594483431925,0.0,True
1,SSI,2025-09-17,2025-09-17,2026-03-23,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,282,0.009306129115606965,1,,not_reported_for_regression_stack,-0.29571606821017604,0.0,-0.29571606821017604,0.0,0.305022197325783,0.0930385408614489,0.0,True
1,SSI,2025-09-17,2025-09-17,2025-10-01,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,978,0.012541644243927725,1,,not_reported_for_regression_stack,-0.025065853320393683,0.0,-0.025065853320393683,0.0,0.037607497564321406,0.0014143238730504404,0.0,True
1,SSI,2025-09-17,2025-09-17,2025-10-15,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,918,0.010970809932202272,1,,not_reported_for_regression_stack,0.04691529183418819,1.0,0.04691529183418819,1.0,0.03594448190198592,0.0012920057792021932,1.0,True
1,SSI,2025-09-17,2025-09-17,2025-10-29,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,858,0.03280555695577817,1,,not_reported_for_regression_stack,-0.10084569527242482,0.0,-0.10084569527242482,0.0,0.13365125222820298,0.017862657222166733,0.0,True
1,SSI,2025-09-17,2025-09-17,2025-09-24,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1008,0.008441452744307196,1,,not_reported_for_regression_stack,-0.008623319007347807,0.0,-0.008623319007347807,0.0,0.017064771751655,0.0002912064349360825,0.0,True
1,ACB,2025-09-18,2025-09-18,2025-12-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,666,0.0691623312169143,1,,not_reported_for_regression_stack,-0.0606653620352251,0.0,-0.0606653620352251,0.0,0.1298276932521394,0.0168552299351716,0.0,True
1,ACB,2025-09-18,2025-09-18,2026-03-24,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,288,0.12703262505754553,1,,not_reported_for_regression_stack,-0.09589041095890405,0.0,-0.09589041095890405,0.0,0.22292303601644958,0.04969467998679128,0.0,True
1,ACB,2025-09-18,2025-09-18,2025-10-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,984,0.011371579242490241,1,,not_reported_for_regression_stack,0.007827788649706457,1.0,0.007827788649706457,1.0,0.0035437905927837837,1.255845176550284e-05,1.0,True
1,ACB,2025-09-18,2025-09-18,2025-10-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,924,0.043086286336054394,1,,not_reported_for_regression_stack,0.02935420743639927,1.0,0.02935420743639927,1.0,0.013732078899655123,0.00018856999090635345,1.0,True
1,ACB,2025-09-18,2025-09-18,2025-10-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,864,0.029719770441285036,1,,not_reported_for_regression_stack,-0.017612524461839474,0.0,-0.017612524461839474,0.0,0.04733229490312451,0.0022403461407963466,0.0,True
1,ACB,2025-09-18,2025-09-18,2025-09-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1014,0.007328439913955667,1,,not_reported_for_regression_stack,0.003913894324853118,1.0,0.003913894324853118,1.0,0.0034145455891025495,1.1659121580059676e-05,1.0,True
1,DGC,2025-09-18,2025-09-18,2025-12-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,666,0.04846525867412817,1,,not_reported_for_regression_stack,-0.12448763997464607,0.0,-0.12448763997464607,0.0,0.17295289864877422,0.02991270515101317,0.0,True
1,DGC,2025-09-18,2025-09-18,2026-03-24,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,288,0.03867700720483129,1,,not_reported_for_regression_stack,-0.4453834777096979,0.0,-0.4453834777096979,0.0,0.4840604849145292,0.23431455305568913,0.0,True
1,DGC,2025-09-18,2025-09-18,2025-10-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,984,0.014120688952238156,1,,not_reported_for_regression_stack,-0.0708430171138813,0.0,-0.0708430171138813,0.0,0.08496370606611946,0.007218831348489945,0.0,True
1,DGC,2025-09-18,2025-09-18,2025-10-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,924,-0.003712230002904701,0,,not_reported_for_regression_stack,-0.03845341221212761,0.0,-0.03845341221212761,0.0,0.03474118220922291,0.0012069497412944266,1.0,True
1,DGC,2025-09-18,2025-09-18,2025-10-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,864,0.0360130504449167,1,,not_reported_for_regression_stack,-0.05263046693429119,0.0,-0.05263046693429119,0.0,0.08864351737920789,0.007857673173357931,0.0,True
1,DGC,2025-09-18,2025-09-18,2025-09-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1014,0.0058576193842756535,1,,not_reported_for_regression_stack,-0.023272765687724517,0.0,-0.023272765687724517,0.0,0.02913038507200017,0.0008485793344430104,0.0,True
1,FPT,2025-09-18,2025-09-18,2025-12-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,666,0.07396176956103372,1,,not_reported_for_regression_stack,-0.06905109918676844,0.0,-0.06905109918676844,0.0,0.14301286874780217,0.02045268062747609,0.0,True
1,FPT,2025-09-18,2025-09-18,2026-03-24,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,288,0.12317038821960456,1,,not_reported_for_regression_stack,-0.26034196921688446,0.0,-0.26034196921688446,0.0,0.38351235743648904,0.14708172830649333,0.0,True
1,FPT,2025-09-18,2025-09-18,2025-10-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,984,0.011151234822060865,1,,not_reported_for_regression_stack,-0.10582799517358421,0.0,-0.10582799517358421,0.0,0.11697922999564507,0.013684140250374028,0.0,True
1,FPT,2025-09-18,2025-09-18,2025-10-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,924,0.024957288306209694,1,,not_reported_for_regression_stack,-0.12815507313197105,0.0,-0.12815507313197105,0.0,0.15311236143818074,0.0234433952251761,0.0,True
1,FPT,2025-09-18,2025-09-18,2025-10-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,864,0.040638621859256256,1,,not_reported_for_regression_stack,-0.0029135070973816957,0.0,-0.0029135070973816957,0.0,0.04355212895663795,0.001896787936655622,0.0,True
1,FPT,2025-09-18,2025-09-18,2025-09-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1014,0.005790233862266889,1,,not_reported_for_regression_stack,-0.04853883204661602,0.0,-0.04853883204661602,0.0,0.05432906590888291,0.002951647402531743,0.0,True
1,MSN,2025-09-18,2025-09-18,2025-12-16,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,666,0.055759968821132606,1,,not_reported_for_regression_stack,-0.11309523809523814,0.0,-0.11309523809523814,0.0,0.16885520691637074,0.028512080902770374,0.0,True
1,MSN,2025-09-18,2025-09-18,2026-03-24,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,288,0.21947284964491448,1,,not_reported_for_regression_stack,-0.14166666666666672,0.0,-0.14166666666666672,0.0,0.3611395163115812,0.13042175024176283,0.0,True
1,MSN,2025-09-18,2025-09-18,2025-10-02,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,984,0.011553151272144664,1,,not_reported_for_regression_stack,-0.029761904761904767,0.0,-0.029761904761904767,0.0,0.04131505603404943,0.0017069338550966444,0.0,True
1,MSN,2025-09-18,2025-09-18,2025-10-16,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,924,0.028140526551235605,1,,not_reported_for_regression_stack,0.050000000000000044,1.0,0.050000000000000044,1.0,0.02185947344876444,0.0004778365794572375,1.0,True
1,MSN,2025-09-18,2025-09-18,2025-10-30,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,864,0.03719496630051192,1,,not_reported_for_regression_stack,-0.055952380952380976,0.0,-0.055952380952380976,0.0,0.09314734725289289,0.008676428300251013,0.0,True
1,MSN,2025-09-18,2025-09-18,2025-09-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1014,0.008233646242624338,1,,not_reported_for_regression_stack,-0.021428571428571352,0.0,-0.021428571428571352,0.0,0.02966221767119569,0.0008798471571733939,0.0,True
