date,advancers,decliners,unchanged,breadth_member_count,pct_above_ma20,pct_above_ma50,new_highs_252,new_lows_252,up_volume,down_volume,net_advancers,advance_decline_ratio,market_breadth,advancing_share,declining_share,new_high_low_spread,up_down_volume_ratio
2021-06-14,457,354,760,1571,0.5430759412890874,0.4708146247594612,222.0,102.0,574405565.0,353543268.0,103,1.2909604519774012,0.127003699136868,0.290897517504774,0.2253341820496499,0.0763844684914067,1.6247107977742627
2021-06-15,385,404,782,1571,0.5360101975780752,0.4720974983964079,207.0,106.0,442350563.0,397985024.0,-19,0.9529702970297028,-0.0240811153358681,0.24506683640993,0.2571610439210693,0.0642902609802673,1.1114753981295538
2021-06-16,382,423,766,1571,0.5245379222434672,0.4785118665811417,199.0,101.0,480818549.0,465415516.0,-41,0.9030732860520094,-0.0509316770186335,0.2431572246976448,0.2692552514322088,0.0623806492679821,1.0330952288234412
2021-06-17,477,327,768,1572,0.5480585614258434,0.4955128205128205,195.0,102.0,684817134.0,178548412.0,150,1.4587155963302751,0.1865671641791045,0.3034351145038167,0.2080152671755725,0.0591603053435114,3.835470314908205
2021-06-18,550,360,662,1572,0.5747931253978358,0.5224358974358975,223.0,104.0,661142522.0,240185445.0,190,1.5277777777777777,0.2087912087912088,0.3498727735368956,0.2290076335877862,0.0756997455470737,2.7526335827718453
2021-06-21,441,413,718,1572,0.5811584977721197,0.5458039718129404,210.0,93.0,447220386.0,434375757.0,28,1.0677966101694916,0.0327868852459016,0.2805343511450381,0.2627226463104326,0.0744274809160305,1.0295703173876714
2021-06-22,428,429,715,1572,0.5792488860598345,0.560179257362356,196.0,95.0,512364185.0,353238518.0,-1,0.9976689976689976,-0.0011668611435239,0.272264631043257,0.2729007633587786,0.0642493638676844,1.4504765445766026
2021-06-23,282,546,744,1572,0.5397835773392744,0.5457453614843251,187.0,96.0,235990111.0,561782379.0,-264,0.5164835164835165,-0.3188405797101449,0.1793893129770992,0.3473282442748092,0.0578880407124681,0.4200738930617117
2021-06-24,273,501,794,1568,0.5003190810465858,0.536241180243746,185.0,93.0,252398422.0,370347586.0,-228,0.5449101796407185,-0.2945736434108527,0.1741071428571428,0.319515306122449,0.0586734693877551,0.6815176648674037
2021-06-25,461,376,731,1568,0.4862795149968092,0.5388069275176395,201.0,95.0,440665702.0,169540584.0,85,1.226063829787234,0.1015531660692951,0.2940051020408163,0.2397959183673469,0.0676020408163265,2.599175321939436
2021-06-28,450,379,739,1568,0.4856413529036375,0.5266196279666453,212.0,91.0,635726622.0,156616355.0,71,1.187335092348285,0.0856453558504222,0.2869897959183674,0.2417091836734693,0.0771683673469387,4.059133045204634
2021-06-29,369,462,737,1568,0.4645820038289726,0.5234124438742784,218.0,94.0,315223884.0,422206363.0,-93,0.7987012987012987,-0.111913357400722,0.2353316326530612,0.2946428571428571,0.0790816326530612,0.74661092684669
2021-06-30,340,451,777,1568,0.4467134652201659,0.5246953175112251,208.0,89.0,173434700.0,461704318.0,-111,0.753880266075388,-0.1403286978508217,0.2168367346938775,0.2876275510204081,0.0758928571428571,0.375640194900668
2021-07-01,406,376,786,1568,0.4511805998723676,0.517639512508018,210.0,94.0,581199551.0,283611880.0,30,1.0797872340425532,0.0383631713554987,0.2589285714285714,0.2397959183673469,0.0739795918367346,2.049277875806895
2021-07-02,403,484,685,1572,0.4513049013367282,0.5214331413947537,220.0,94.0,475868459.0,327399512.0,-81,0.8326446280991735,-0.0913190529875986,0.2563613231552162,0.3078880407124681,0.0801526717557251,1.4534794389064332
2021-07-05,241,580,751,1572,0.4048376830044558,0.4779270633397313,210.0,101.0,351903892.0,613597461.0,-339,0.4155172413793103,-0.4129110840438489,0.1533078880407124,0.3689567430025445,0.0693384223918575,0.5735093678948584
2021-07-06,189,672,711,1572,0.3348185868873329,0.4398976982097187,189.0,106.0,34084753.0,965295562.0,-483,0.28125,-0.5609756097560976,0.1202290076335877,0.4274809160305343,0.0527989821882951,0.0353101726992089
2021-07-07,312,481,779,1572,0.3239974538510503,0.4287539936102236,174.0,116.0,519841783.0,367266745.0,-169,0.6486486486486487,-0.2131147540983606,0.1984732824427481,0.3059796437659033,0.0368956743002544,1.4154338504021102
2021-07-08,342,405,825,1572,0.3027989821882951,0.4146964856230032,178.0,103.0,158736194.0,393048247.0,-63,0.8444444444444444,-0.0843373493975903,0.2175572519083969,0.2576335877862595,0.0477099236641221,0.4038593104321872
2021-07-09,233,644,696,1573,0.2690839694656488,0.3853035143769968,180.0,114.0,70150491.0,808436167.0,-411,0.3618012422360248,-0.4686431014823261,0.1481246026700572,0.4094087730451367,0.0419580419580419,0.0867730735752696
2021-07-12,124,779,670,1573,0.205470737913486,0.3092651757188498,164.0,167.0,69345637.0,1086811020.0,-655,0.159178433889602,-0.7253599114064231,0.0788302606484424,0.4952320406865861,-0.0019071837253655,0.0638065272838326
2021-07-13,573,228,772,1573,0.2194656488549618,0.3303514376996805,165.0,124.0,497942252.0,84910645.0,345,2.513157894736842,0.4307116104868914,0.3642720915448188,0.1449459631277813,0.0260648442466624,5.864308909677932
2021-07-14,318,445,810,1573,0.2181933842239185,0.3226837060702875,172.0,118.0,215617050.0,420859456.0,-127,0.7146067415730337,-0.1664482306684141,0.2021614748887476,0.2828989192625556,0.0343293070565797,0.5123255446112633
2021-07-15,572,214,788,1574,0.2315521628498727,0.3454661558109834,171.0,108.0,437052876.0,65978516.0,358,2.6728971962616823,0.455470737913486,0.3634053367217281,0.1359593392630241,0.0400254129606099,6.624169540278839
2021-07-16,431,401,743,1575,0.2620865139949109,0.3639846743295019,181.0,103.0,264011182.0,276012313.0,30,1.0748129675810474,0.0360576923076923,0.2736507936507936,0.2546031746031746,0.0495238095238095,0.9565195810666606
2021-07-19,156,684,735,1575,0.2296437659033079,0.3154533844189016,171.0,133.0,43371347.0,792433548.0,-528,0.2280701754385964,-0.6285714285714286,0.099047619047619,0.4342857142857143,0.0241269841269841,0.0547318410603181
2021-07-20,545,218,812,1575,0.2463399108847867,0.3322683706070287,168.0,134.0,595481894.0,56965824.0,327,2.5,0.4285714285714285,0.346031746031746,0.1384126984126984,0.0215873015873015,10.453318361549549
2021-07-21,395,377,804,1576,0.2705283259070655,0.3444089456869009,171.0,111.0,186413034.0,265947089.0,18,1.0477453580901857,0.0233160621761658,0.2506345177664975,0.2392131979695431,0.0380710659898477,0.700940306212564
2021-07-22,596,191,789,1576,0.2991725015913431,0.3565495207667731,182.0,109.0,585475554.0,16027758.0,405,3.1204188481675392,0.5146124523506989,0.3781725888324873,0.1211928934010152,0.0463197969543147,36.52884913785197
2021-07-23,259,553,764,1576,0.2902609802673456,0.3477983407785577,189.0,107.0,187371079.0,461115325.0,-294,0.4683544303797468,-0.3620689655172414,0.1643401015228426,0.3508883248730964,0.0520304568527918,0.4063432049238442
2021-07-26,376,346,855,1577,0.3087205601527689,0.3535417996171027,190.0,109.0,235218247.0,258331846.0,30,1.0867052023121386,0.0415512465373961,0.238427393785669,0.2194039315155358,0.0513633481293595,0.9105274887401996
2021-07-27,416,286,875,1577,0.3462762571610439,0.3581899298916507,194.0,101.0,493232815.0,118705932.0,130,1.4545454545454546,0.1851851851851851,0.2637920101458465,0.1813570069752695,0.0589727330374128,4.155081441085859
2021-07-28,294,399,885,1578,0.3365139949109414,0.3490445859872611,180.0,101.0,228772513.0,191033429.0,-105,0.7368421052631579,-0.1515151515151515,0.1863117870722433,0.2528517110266159,0.050063371356147,1.1975522514439083
2021-07-29,447,270,861,1578,0.366412213740458,0.366008911521324,179.0,99.0,485904931.0,55290252.0,177,1.6555555555555554,0.2468619246861924,0.2832699619771863,0.1711026615969581,0.0506970849176172,8.788256761788679
2021-07-30,512,314,752,1578,0.4255725190839695,0.374283895607893,184.0,105.0,632521572.0,99270933.0,198,1.6305732484076434,0.2397094430992736,0.3244613434727503,0.1989860583016476,0.050063371356147,6.371669459377399
2021-08-02,444,448,686,1578,0.4344783715012723,0.3590070019096117,156.0,125.0,378444366.0,331024258.0,-4,0.9910714285714286,-0.0044843049327354,0.2813688212927757,0.2839036755386565,0.0196451204055766,1.143252667603593
2021-08-03,523,352,703,1578,0.5025445292620865,0.3959261616804583,190.0,103.0,569535316.0,143672275.0,171,1.4857954545454546,0.1954285714285714,0.3314321926489227,0.2230671736375158,0.0551330798479087,3.964128193835589
2021-08-04,446,320,812,1578,0.5327399872854418,0.41502227880331,195.0,98.0,587527777.0,173626699.0,126,1.39375,0.1644908616187989,0.2826362484157161,0.2027883396704689,0.0614702154626109,3.3838561717976336
2021-08-05,532,256,793,1581,0.5829624920534011,0.4513049013367282,182.0,96.0,645604279.0,71116855.0,276,2.078125,0.350253807106599,0.3364958886780518,0.1619228336495888,0.0543959519291587,9.078076905959916
2021-08-06,472,393,716,1581,0.6007628734901462,0.464035646085296,204.0,96.0,406532623.0,441731388.0,79,1.201017811704835,0.0913294797687861,0.2985452245414294,0.2485768500948766,0.0683111954459203,0.9203163597692996
2021-08-09,561,214,806,1581,0.6166560712015258,0.4996817313812858,219.0,93.0,681502740.0,81292766.0,347,2.621495327102804,0.447741935483871,0.3548387096774194,0.1353573687539531,0.079696394686907,8.383313467277027
2021-08-10,542,292,747,1581,0.6524777636594663,0.5340547422024189,236.0,89.0,520648568.0,340224796.0,250,1.856164383561644,0.2997601918465228,0.3428209993674889,0.1846932321315623,0.0929791271347248,1.5303075323175446
2021-08-11,485,347,749,1581,0.6704761904761904,0.5506047103755569,246.0,94.0,395658347.0,513695637.0,138,1.397694524495677,0.1658653846153846,0.3067678684376976,0.2194813409234661,0.0961416824794434,0.7702194032845173
2021-08-12,426,372,783,1581,0.6596825396825396,0.562062380649268,241.0,96.0,460726441.0,420636234.0,54,1.1451612903225807,0.0676691729323308,0.269449715370019,0.2352941176470588,0.0917141049968374,1.0953084964145052
2021-08-13,437,472,672,1581,0.6592639593908629,0.573520050922979,219.0,103.0,597068523.0,374374599.0,-35,0.9258474576271186,-0.0385038503850385,0.2764073371283997,0.2985452245414294,0.0733712839974699,1.5948425042586825
2021-08-16,581,281,720,1582,0.6696258719086874,0.5996180776575429,235.0,95.0,835583901.0,185974933.0,300,2.067615658362989,0.3480278422273782,0.3672566371681416,0.1776232616940581,0.0884955752212389,4.4929920797444245
2021-08-17,380,457,746,1583,0.6626506024096386,0.6034373010821134,223.0,96.0,445123724.0,492877195.0,-77,0.8315098468271335,-0.091995221027479,0.2400505369551484,0.2886923562855338,0.080227416298168,0.9031128413234862
2021-08-18,433,387,763,1583,0.6594800253646164,0.6072565245066837,222.0,98.0,384973587.0,383861434.0,46,1.1188630490956073,0.0560975609756097,0.2735312697409981,0.244472520530638,0.078332280480101,1.002897277250311
2021-08-19,470,342,771,1583,0.6596958174904943,0.6157760814249363,225.0,97.0,578658862.0,250950727.0,128,1.3742690058479532,0.1576354679802955,0.2969046114971573,0.2160454832596336,0.0808591282375236,2.305866450030248
2021-08-20,305,734,544,1583,0.5405576679340938,0.5521628498727735,196.0,120.0,338355417.0,1240529255.0,-429,0.4155313351498637,-0.4128970163618864,0.1926721415034744,0.4636765634870499,0.0480101073910296,0.272750856649487
2021-08-23,362,550,671,1583,0.5025348542458808,0.5426208651399491,203.0,101.0,297019334.0,670870530.0,-188,0.6581818181818182,-0.2061403508771929,0.2286797220467467,0.3474415666456096,0.0644346178142766,0.4427371910344608
2021-08-24,315,473,795,1583,0.4683143219264892,0.5311704834605598,205.0,103.0,346819011.0,493444434.0,-158,0.6659619450317125,-0.2005076142131979,0.1989892608970309,0.2987997473152242,0.0644346178142766,0.7028532233884718
2021-08-25,474,302,807,1583,0.485424588086185,0.5388040712468194,184.0,102.0,376301450.0,210300644.0,172,1.5695364238410596,0.2216494845360824,0.2994314592545799,0.1907770056854074,0.0518003790271636,1.7893499650909297
2021-08-26,435,376,772,1583,0.5031685678073511,0.5585241730279898,203.0,99.0,302673191.0,333654503.0,59,1.1569148936170213,0.0727496917385943,0.2747946936197094,0.2375236891977258,0.065698041692988,0.907145530117422
2021-08-27,627,347,609,1583,0.514575411913815,0.5508905852417303,180.0,121.0,641022825.0,173795381.0,280,1.806916426512968,0.2874743326488706,0.3960833859759949,0.2192040429564118,0.0372710044219835,3.6883766490894256
2021-08-30,719,204,644,1567,0.5691421254801536,0.5924261874197689,204.0,112.0,724300369.0,71252862.0,515,3.5245098039215685,0.5579631635969664,0.4588385449904276,0.1301850670070198,0.0587109125717932,10.165210893563826
2021-08-31,483,359,725,1567,0.592332268370607,0.6116816431322208,217.0,111.0,535125091.0,319681502.0,124,1.3454038997214484,0.1472684085510688,0.3082322910019144,0.2291001914486279,0.0676451818761965,1.6739319843410896
2021-09-01,534,322,711,1567,0.6012779552715655,0.6373555840821566,216.0,111.0,584452507.0,243441535.0,212,1.6583850931677018,0.2476635514018691,0.3407785577536694,0.2054881940012763,0.0670070197830248,2.400792071081872
2021-09-06,788,261,532,1581,0.6744775174160861,0.6987261146496815,297.0,91.0,913950842.0,215146131.0,527,3.019157088122605,0.5023832221163013,0.4984187223276407,0.1650853889943074,0.1302972802024035,4.248046840312457
2021-09-07,315,598,670,1583,0.6457938013915243,0.6908396946564885,256.0,92.0,366060214.0,749754194.0,-283,0.5267558528428093,-0.3099671412924425,0.1989892608970309,0.3777637397346809,0.1036007580543272,0.4882403018608522
2021-09-08,370,588,625,1583,0.5749525616698292,0.6513994910941476,169.0,111.0,272368578.0,418334716.0,-218,0.6292517006802721,-0.2275574112734864,0.2337334175615919,0.3714466203411244,0.0366392924826279,0.6510781142055636
2021-09-09,576,285,724,1585,0.5901328273244781,0.660941475826972,195.0,111.0,555882957.0,165442101.0,291,2.0210526315789474,0.337979094076655,0.3634069400630915,0.1798107255520504,0.0529968454258675,3.359984874708524
2021-09-10,570,421,594,1585,0.6242884250474383,0.6921119592875318,217.0,112.0,355426716.0,340412400.0,149,1.3539192399049882,0.1503531786074672,0.3596214511041009,0.2656151419558359,0.0662460567823343,1.0441062546487732
2021-09-13,496,455,633,1584,0.6053130929791272,0.6957352005092298,238.0,113.0,428609067.0,540002379.0,41,1.09010989010989,0.0431125131440588,0.3131313131313131,0.2872474747474747,0.0789141414141414,0.7937169976801157
2021-09-14,484,438,662,1584,0.599873577749684,0.697644812221515,239.0,109.0,425151374.0,450512298.0,46,1.1050228310502284,0.0498915401301518,0.3055555555555556,0.2765151515151515,0.082070707070707,0.9437064779084012
2021-09-15,621,307,657,1585,0.6276864728192162,0.7065563335455124,245.0,107.0,673403821.0,195263658.0,314,2.022801302931596,0.3383620689655172,0.3917981072555205,0.1936908517350157,0.0870662460567823,3.448689981010189
2021-09-16,473,413,699,1585,0.6245259165613148,0.7097390197326544,258.0,107.0,413640161.0,365494140.0,60,1.145278450363196,0.0677200902934537,0.2984227129337539,0.2605678233438486,0.0952681388012618,1.1317285716263468
2021-09-17,683,360,542,1585,0.6694058154235145,0.7379134860050891,279.0,106.0,804849573.0,224715997.0,323,1.897222222222222,0.3096836049856184,0.4309148264984227,0.2271293375394321,0.1091482649842271,3.581630074159785
2021-09-20,473,507,605,1585,0.6536030341340076,0.732824427480916,262.0,103.0,623921275.0,467957985.0,-34,0.9329388560157792,-0.0346938775510204,0.2984227129337539,0.3198738170347003,0.1003154574132492,1.333284814020216
2021-09-21,390,527,668,1585,0.6194690265486725,0.7251908396946565,228.0,104.0,541288368.0,516737770.0,-137,0.7400379506641366,-0.1494002181025081,0.2460567823343848,0.3324921135646688,0.0782334384858044,1.0475107480531178
2021-09-22,717,253,614,1584,0.6584440227703985,0.743475493316359,277.0,106.0,816425175.0,148727523.0,464,2.83399209486166,0.4783505154639175,0.4526515151515151,0.1597222222222222,0.1079545454545454,5.48940208598781
2021-09-23,374,541,669,1584,0.6369386464263125,0.7379134860050891,300.0,107.0,342391100.0,892076209.0,-167,0.6913123844731978,-0.1825136612021858,0.2361111111111111,0.341540404040404,0.1218434343434343,0.3838137331157096
2021-09-24,372,666,547,1585,0.611251580278129,0.743801652892562,200.0,111.0,346018543.0,525410166.0,-294,0.5585585585585585,-0.2832369942196532,0.2347003154574132,0.4201892744479495,0.0561514195583596,0.6585684202387512
2021-09-27,193,805,588,1586,0.4876816171825647,0.6944091486658196,169.0,107.0,66938999.0,837291912.0,-612,0.239751552795031,-0.6132264529058116,0.1216897856242118,0.5075662042875158,0.0390920554854981,0.0799470268858873
2021-09-28,542,314,730,1586,0.4996841440303222,0.7083862770012707,163.0,107.0,626763776.0,120435520.0,228,1.7261146496815287,0.2663551401869158,0.3417402269861286,0.1979823455233291,0.0353089533417402,5.204143893761574
2021-09-29,447,431,708,1586,0.4933670246367656,0.6890862944162437,171.0,105.0,301647678.0,368359793.0,16,1.037122969837587,0.0182232346241457,0.2818411097099622,0.2717528373266078,0.0416141235813367,0.8188941457028129
2021-09-30,550,312,724,1586,0.5129500947567909,0.6897208121827412,188.0,103.0,340424609.0,167697898.0,238,1.7628205128205128,0.2761020881670533,0.3467843631778058,0.1967213114754098,0.0535939470365699,2.0299873347249706
2021-10-01,428,582,576,1586,0.4662034112444725,0.6867469879518072,210.0,107.0,370142503.0,433477035.0,-154,0.7353951890034365,-0.1524752475247524,0.2698612862547289,0.3669609079445145,0.0649432534678436,0.8538918399679466
2021-10-04,500,401,685,1586,0.4788376500315855,0.6799746514575412,226.0,102.0,535321657.0,333077186.0,99,1.2468827930174564,0.1098779134295227,0.3152585119798234,0.2528373266078184,0.0781841109709962,1.6072000109908458
2021-10-05,513,357,716,1586,0.501577287066246,0.6907477820025348,220.0,102.0,512315011.0,235684803.0,156,1.4369747899159664,0.1793103448275862,0.3234552332912989,0.2250945775535939,0.0744010088272383,2.173729508558937
