date,industry,ret,sector_dispersion,sector_member_count
2020-08-24,SX Phụ trợ,-0.0035706292431011,0.0042237719585058,4
2020-08-25,SX Phụ trợ,0.0047169811320754,0.0094339622641509,4
2020-08-26,SX Phụ trợ,0.0025552892700975,0.0030495875275999,4
2020-08-27,SX Phụ trợ,-0.0198787162212407,0.0295252343069667,4
2020-08-28,SX Phụ trợ,0.0342523455139079,0.0284573617845014,4
2020-08-31,SX Phụ trợ,0.0007107416367474,0.0140428521502454,4
2020-09-01,SX Phụ trợ,-0.0208985385941119,0.0517550463212632,4
2020-09-03,SX Phụ trợ,0.0016103326828705,0.0229273945548591,4
2020-09-04,SX Phụ trợ,-0.0019841269841269,0.0039682539682539,4
2020-09-07,SX Phụ trợ,0.0095493230174081,0.0206955159310896,4
2020-09-08,SX Phụ trợ,-0.0155727285410885,0.0579651706120523,4
2020-09-09,SX Phụ trợ,0.0132681076830012,0.0138972292515657,4
2020-09-10,SX Phụ trợ,0.0096469844709281,0.0168278263598454,4
2020-09-11,SX Phụ trợ,0.0046380318612623,0.0055151418960183,4
2020-09-14,SX Phụ trợ,-0.0244232859309798,0.0358151557846353,4
2020-09-15,SX Phụ trợ,0.0230544637843908,0.0307264207487894,4
2020-09-16,SX Phụ trợ,-0.0098995282843665,0.045966943981356,4
2020-09-17,SX Phụ trợ,-0.0171453999720787,0.0467069743688882,4
2020-09-18,SX Phụ trợ,0.0045454545454545,0.0670101345075635,4
2020-09-21,SX Phụ trợ,0.0,0.0,4
2020-09-22,SX Phụ trợ,0.0134346705042873,0.0420299704035025,6
2020-09-23,SX Phụ trợ,0.0191392779333955,0.0313596092340874,6
2020-09-24,SX Phụ trợ,-0.0228086461892567,0.038219057093075,6
2020-09-25,SX Phụ trợ,-0.0049578171462322,0.0564256348496084,6
2020-09-28,SX Phụ trợ,-0.0018570102135561,0.0045487274703494,6
2020-09-29,SX Phụ trợ,-0.0137605684339261,0.0263098334186674,6
2020-09-30,SX Phụ trợ,0.0137550035250976,0.0200479816037557,6
2020-10-01,SX Phụ trợ,-0.0026425855664265,0.0236358624065709,6
2020-10-02,SX Phụ trợ,-0.0263529533657086,0.0316263012229289,6
2020-10-05,SX Phụ trợ,-0.0021123915727374,0.03561167525205,6
2020-10-06,SX Phụ trợ,0.004463299541791,0.0101936240485696,6
2020-10-07,SX Phụ trợ,0.0079365079365079,0.0194403947839935,6
2020-10-08,SX Phụ trợ,0.023930532853085,0.0366457405305531,6
2020-10-09,SX Phụ trợ,-0.018430633801623,0.0304523707907393,6
2020-10-12,SX Phụ trợ,0.0072719824618395,0.0206789498980222,6
2020-10-13,SX Phụ trợ,0.0016724364142203,0.0231427162487894,6
2020-10-14,SX Phụ trợ,-0.0005451237213397,0.0426762860676064,6
2020-10-15,SX Phụ trợ,-0.0014521206975839,0.0055719507451269,6
2020-10-16,SX Phụ trợ,0.0009243287160068,0.0044903520529088,6
2020-10-19,SX Phụ trợ,0.0178547876549723,0.0402405574361718,6
2020-10-20,SX Phụ trợ,-0.0046551028189245,0.0241860611854341,6
2020-10-21,SX Phụ trợ,0.0005063105936347,0.0058206851972254,6
2020-10-22,SX Phụ trợ,-0.0010909012011719,0.0303399226100485,6
2020-10-23,SX Phụ trợ,-0.010159301906114,0.0209151859945302,6
2020-10-26,SX Phụ trợ,0.0031979250915114,0.0255408029268497,6
2020-10-27,SX Phụ trợ,0.0101541106311304,0.0219279872031783,6
2020-10-28,SX Phụ trợ,-0.012727027895045,0.0409435442043781,6
2020-10-29,SX Phụ trợ,-0.0266148780859315,0.0418017492467999,6
2020-10-30,SX Phụ trợ,0.003657334390985,0.0581300973554493,6
2020-11-02,SX Phụ trợ,0.0342321882522327,0.0466804235668618,6
2020-11-03,SX Phụ trợ,0.0207177876629186,0.0268788433843133,6
2020-11-04,SX Phụ trợ,-0.0109565681247661,0.027200900305911,6
2020-11-05,SX Phụ trợ,0.0091526532627475,0.0285292069430351,6
2020-11-06,SX Phụ trợ,0.0002109068739277,0.0225293938997014,6
2020-11-09,SX Phụ trợ,0.0172530031323669,0.0287247198066684,6
2020-11-10,SX Phụ trợ,-0.0014827562230566,0.0274003658476369,6
2020-11-11,SX Phụ trợ,-0.0069796567432339,0.0167540008214549,6
2020-11-12,SX Phụ trợ,-0.0280693677102517,0.043488396816247,6
2020-11-13,SX Phụ trợ,0.0380273321449792,0.0428944814210634,6
2020-11-16,SX Phụ trợ,-0.0207902265167653,0.0359981207583072,6
2020-11-17,SX Phụ trợ,-0.0282374506486181,0.0414666794545331,6
2020-11-18,SX Phụ trợ,-0.003740454302252,0.0124092025350843,6
2020-11-19,SX Phụ trợ,0.0153545256486433,0.0392728421250077,6
2020-11-20,SX Phụ trợ,0.0105930882810533,0.0185545242110901,6
2020-11-23,SX Phụ trợ,-0.0053887068947485,0.0391097943030884,6
2020-11-24,SX Phụ trợ,0.0219076249138697,0.0323987454088125,6
2020-11-25,SX Phụ trợ,0.0158663462315064,0.0325584549408708,6
2020-11-26,SX Phụ trợ,-0.0072918732551221,0.0189754181908565,6
2020-11-27,SX Phụ trợ,0.0046861386241782,0.0534809365975286,6
2020-11-30,SX Phụ trợ,0.0009372131481289,0.0274344601265069,7
2020-12-01,SX Phụ trợ,0.0078068224743881,0.0481741356199384,7
2020-12-02,SX Phụ trợ,-0.0047493369828347,0.0264036958002941,7
2020-12-03,SX Phụ trợ,0.0271257599275953,0.042027053779539,7
2020-12-04,SX Phụ trợ,0.0093596942509986,0.0190914552070835,7
2020-12-07,SX Phụ trợ,0.0009671179883945,0.0025587536857491,7
2020-12-08,SX Phụ trợ,-0.0136721524899392,0.034392186109521,7
2020-12-09,SX Phụ trợ,-0.0155829919518676,0.0229935062908062,7
2020-12-10,SX Phụ trợ,0.0103745312534001,0.0363993634243483,9
2020-12-11,SX Phụ trợ,0.0123496622189945,0.0237805542361155,10
2020-12-14,SX Phụ trợ,0.0148134808749718,0.0411546802659164,11
2020-12-15,SX Phụ trợ,0.0072499772913541,0.0381364180310882,11
2020-12-16,SX Phụ trợ,0.0147644308456233,0.0330441310927158,12
2020-12-17,SX Phụ trợ,0.0106930496848396,0.0276790213171444,13
2020-12-18,SX Phụ trợ,0.0127415648354914,0.0254097009987732,13
2020-12-21,SX Phụ trợ,0.0149876970509315,0.0361208762027168,14
2020-12-22,SX Phụ trợ,0.0074673956788874,0.0310012807185214,24
2020-12-23,SX Phụ trợ,0.0091762485143961,0.0319681946068641,24
2020-12-24,SX Phụ trợ,-0.0152964885413045,0.0259287782832388,24
2020-12-25,SX Phụ trợ,0.0041396567902865,0.0239903640682707,24
2020-12-28,SX Phụ trợ,0.0117342284628179,0.0380396919429618,24
2020-12-29,SX Phụ trợ,0.008050419235627,0.0293482335208807,24
2020-12-30,SX Phụ trợ,0.0117702178598446,0.0338555127773624,24
2020-12-31,SX Phụ trợ,0.0104512768794212,0.0318670529813962,24
2021-01-04,SX Phụ trợ,0.0134994488466068,0.0255374894273069,25
2021-01-05,SX Phụ trợ,-9.390800475522542e-05,0.0346779849738086,25
2021-01-06,SX Phụ trợ,0.0038714086595726,0.0357027239793965,25
2021-01-07,SX Phụ trợ,0.0169303275154374,0.0344274755930704,25
2021-01-08,SX Phụ trợ,-0.0018811013090077,0.0300014452303597,25
2021-01-11,SX Phụ trợ,0.0098113837326688,0.0386893035456218,25
2021-01-12,SX Phụ trợ,0.0088391256747626,0.0308678733551917,25
2021-01-13,SX Phụ trợ,0.0053760197257932,0.0273543841931951,25
2021-01-14,SX Phụ trợ,0.0121054972852274,0.0341793811031597,25
2021-01-15,SX Phụ trợ,0.0090907832947254,0.0371824331168317,25
2021-01-18,SX Phụ trợ,0.0090861463294471,0.040462483415902,25
2021-01-19,SX Phụ trợ,-0.0361363824597638,0.0379429985949338,25
2021-01-20,SX Phụ trợ,0.0148374575901979,0.0418366078192196,25
2021-01-21,SX Phụ trợ,0.0212347021594742,0.0311420925365043,25
2021-01-22,SX Phụ trợ,-0.0042530596415565,0.0182835687630521,25
2021-01-25,SX Phụ trợ,-0.0041136673333351,0.0313533845067783,25
2021-01-26,SX Phụ trợ,-0.0287680733266283,0.0238816767123288,25
2021-01-27,SX Phụ trợ,-0.0362322719659268,0.034031346996634,25
2021-01-28,SX Phụ trợ,-0.0577038819097025,0.0425179379982859,25
2021-01-29,SX Phụ trợ,0.0385067931240196,0.0439600809500916,25
2021-02-01,SX Phụ trợ,-0.0179907292623871,0.0372194223496472,25
2021-02-02,SX Phụ trợ,0.0106351106589542,0.0280139389714093,25
2021-02-03,SX Phụ trợ,0.029131481650013,0.0363413635849805,25
2021-02-04,SX Phụ trợ,0.0009602633131741,0.0316118091235206,25
2021-02-05,SX Phụ trợ,0.0032748219472866,0.0266891470447526,25
2021-02-08,SX Phụ trợ,-0.0179390626334346,0.022956647935818,25
2021-02-09,SX Phụ trợ,0.0271899879294574,0.0325531278849022,25
2021-02-17,SX Phụ trợ,0.0205458622986497,0.0380783192589323,25
2021-02-18,SX Phụ trợ,0.0168457091549721,0.0280509399036658,25
2021-02-19,SX Phụ trợ,-0.0027316498306107,0.0162995375044484,24
2021-02-22,SX Phụ trợ,0.001487873992099,0.0229823365173338,24
2021-02-23,SX Phụ trợ,0.0079042595217667,0.01620987946318,24
2021-02-24,SX Phụ trợ,-0.0074519877797522,0.0213393526684199,24
2021-02-25,SX Phụ trợ,0.0045920261982046,0.0297603695590157,24
2021-02-26,SX Phụ trợ,0.0043685570572348,0.0332512447972859,24
2021-03-01,SX Phụ trợ,0.0123583541447392,0.0381256889706129,24
2021-03-02,SX Phụ trợ,0.0121040479104858,0.0264514468854943,24
2021-03-03,SX Phụ trợ,0.0212702746795303,0.0255717438106484,25
2021-03-04,SX Phụ trợ,0.0174089744273347,0.0340630611289752,25
2021-03-05,SX Phụ trợ,0.0202619712799201,0.0364276603871845,25
2021-03-08,SX Phụ trợ,0.0193313865882293,0.0453382892326825,25
2021-03-09,SX Phụ trợ,0.0001802052549792,0.0273414516351902,25
2021-03-10,SX Phụ trợ,0.0049437594256605,0.0269312934818892,25
2021-03-11,SX Phụ trợ,0.0056475745375891,0.0309836974785586,25
2021-03-12,SX Phụ trợ,0.0136283812449341,0.0341379295534844,25
2021-03-15,SX Phụ trợ,0.0316143211320668,0.033992661942191,25
2021-03-16,SX Phụ trợ,0.0121507550835915,0.0385461929649658,25
2021-03-17,SX Phụ trợ,0.0054786506580925,0.0399077295463583,25
2021-03-18,SX Phụ trợ,0.0042669596652913,0.026651283561291,25
2021-03-19,SX Phụ trợ,-0.0027040110702505,0.0332464606896249,25
2021-03-22,SX Phụ trợ,0.0098712315162528,0.0316148800969686,25
2021-03-23,SX Phụ trợ,0.003407148778691,0.0334649396469613,25
2021-03-24,SX Phụ trợ,-0.0095863657842649,0.0316549589211375,25
2021-03-25,SX Phụ trợ,-0.0038609853089467,0.0304040585721278,25
2021-03-26,SX Phụ trợ,-6.425425147416952e-05,0.031773159091616,25
2021-03-29,SX Phụ trợ,0.0266167007635724,0.0382379164652421,25
2021-03-30,SX Phụ trợ,0.0155582480370549,0.0345966660141239,25
2021-03-31,SX Phụ trợ,0.0049320539170921,0.0354046651566449,25
2021-04-01,SX Phụ trợ,0.0020805774516075,0.0296220495559363,25
2021-04-02,SX Phụ trợ,0.0006588517600855,0.0317377617901749,25
2021-04-05,SX Phụ trợ,0.0109027191592174,0.0298975760975053,25
2021-04-06,SX Phụ trợ,0.0097739635740855,0.031732264150117,25
2021-04-07,SX Phụ trợ,0.017783371868304,0.0334699582702303,25
2021-04-08,SX Phụ trợ,0.0026687399051204,0.0328187397077455,25
2021-04-09,SX Phụ trợ,0.010241459775334,0.0319620408225392,25
2021-04-12,SX Phụ trợ,0.0077667530542666,0.0331725785445514,25
2021-04-13,SX Phụ trợ,0.0005373948431554,0.0292160038426077,25
2021-04-14,SX Phụ trợ,0.0111161708015925,0.0319700475162224,25
2021-04-15,SX Phụ trợ,-0.0067659058248123,0.0309643711291703,25
2021-04-16,SX Phụ trợ,-0.0189437458105384,0.0330806863226123,25
2021-04-19,SX Phụ trợ,-0.0001391979290128,0.0411609763951015,25
2021-04-20,SX Phụ trợ,-0.0034153361596346,0.039914843542619,25
2021-04-22,SX Phụ trợ,-0.0353929247924464,0.0343737233564794,25
2021-04-23,SX Phụ trợ,0.0080246504092132,0.0288359566426196,25
2021-04-26,SX Phụ trợ,-0.0148778677651108,0.0311956310285637,25
2021-04-27,SX Phụ trợ,-0.0051202151080667,0.03645600822966,25
2021-04-28,SX Phụ trợ,0.0071636547585547,0.0350359337648047,25
2021-04-29,SX Phụ trợ,-0.0071063300865887,0.0209499154673533,25
2021-05-04,SX Phụ trợ,-0.0130817773135573,0.0325212224438048,25
2021-05-05,SX Phụ trợ,0.0253402173447894,0.0312939456235319,25
2021-05-06,SX Phụ trợ,-0.0094442362681556,0.0254904538719809,25
2021-05-07,SX Phụ trợ,-0.0227085611140896,0.0313327941550794,25
2021-05-10,SX Phụ trợ,-0.0039636768045748,0.042348238160804,25
2021-05-11,SX Phụ trợ,0.0064134269210371,0.0288623359661531,25
2021-05-12,SX Phụ trợ,0.0151038695343668,0.0271052113594245,25
2021-05-13,SX Phụ trợ,-0.0010778135036488,0.0325866928077423,25
2021-05-14,SX Phụ trợ,-0.0027738502454133,0.0254229458822912,25
2021-05-17,SX Phụ trợ,-0.0068543589965456,0.0271971885095898,25
2021-05-18,SX Phụ trợ,-0.0020784705709277,0.0248882184160515,25
2021-05-19,SX Phụ trợ,-0.0041841428544712,0.0295502576356128,25
2021-05-20,SX Phụ trợ,-0.0036468213913534,0.0247900454885109,25
2021-05-21,SX Phụ trợ,0.0101608864213185,0.0364518101543241,25
2021-05-24,SX Phụ trợ,0.0070486273595039,0.0243587782546372,25
2021-05-25,SX Phụ trợ,-0.0123211752716723,0.024940170766871,25
2021-05-26,SX Phụ trợ,0.0003302283862814,0.0242648439447664,25
2021-05-27,SX Phụ trợ,-0.0150923804033503,0.0164650718701415,25
2021-05-28,SX Phụ trợ,0.0113080735230152,0.0267984960172715,25
2021-05-31,SX Phụ trợ,-0.0024336725969942,0.0423818626684831,25
2021-06-01,SX Phụ trợ,0.0062018092700624,0.0253089282764107,25
2021-06-02,SX Phụ trợ,0.0009992113418806,0.0300451709752912,25
2021-06-03,SX Phụ trợ,0.0117176245325317,0.0242284597577155,25
2021-06-04,SX Phụ trợ,0.0091074404149818,0.0368224805823601,25
2021-06-07,SX Phụ trợ,0.0046232168804121,0.01865301244226,25
2021-06-08,SX Phụ trợ,-0.0119827443635764,0.0323543081409367,25
2021-06-09,SX Phụ trợ,0.0025898483166786,0.0211253119416991,25
2021-06-10,SX Phụ trợ,-0.0029193655225455,0.0256739998725962,25
2021-06-11,SX Phụ trợ,0.0129297222173711,0.022425837234574,25
2021-06-14,SX Phụ trợ,0.0065952222686406,0.0291830135102358,24
2021-06-15,SX Phụ trợ,0.0086867061421997,0.0309795374409112,24
2021-06-16,SX Phụ trợ,0.0019769060415944,0.0319912659505528,24
2021-06-17,SX Phụ trợ,0.008396756951133,0.0358952971388907,25
2021-06-18,SX Phụ trợ,0.001904193084228,0.0188351062165304,25
2021-06-21,SX Phụ trợ,0.010928284858563,0.0314047700627132,25
2021-06-22,SX Phụ trợ,-0.004288568538686,0.0169903870090986,25
2021-06-23,SX Phụ trợ,-0.0111187883920506,0.0289865774718912,25
2021-06-24,SX Phụ trợ,-0.0096490877247613,0.0160335704026419,25
2021-06-25,SX Phụ trợ,0.0048892789876803,0.0250862884408118,25
2021-06-28,SX Phụ trợ,0.0014043140429989,0.025047257950798,25
2021-06-29,SX Phụ trợ,-0.0056474150491735,0.0218258081590012,25
2021-06-30,SX Phụ trợ,-0.0033168319890339,0.0175925499555875,25
2021-07-01,SX Phụ trợ,0.0007298708016552,0.0139969391688074,25
2021-07-02,SX Phụ trợ,0.0001289605348387,0.0219904028529734,25
2021-07-05,SX Phụ trợ,-0.014324083437556,0.0180530439204621,25
2021-07-06,SX Phụ trợ,-0.0136042000027198,0.0282426823582124,25
2021-07-07,SX Phụ trợ,-0.0074958539618628,0.0314015617913601,25
2021-07-08,SX Phụ trợ,0.0043416101722591,0.0306589384604986,25
2021-07-09,SX Phụ trợ,-0.0199473859970464,0.0284994082833429,25
2021-07-12,SX Phụ trợ,-0.0412331003127738,0.0308028163755632,25
2021-07-13,SX Phụ trợ,0.0155675840009734,0.0425120521473688,25
2021-07-14,SX Phụ trợ,-0.0030557720573961,0.0310409834246534,25
2021-07-15,SX Phụ trợ,0.0121103499908213,0.0259710743790299,25
2021-07-16,SX Phụ trợ,0.0098535855294338,0.0194018350904855,25
2021-07-19,SX Phụ trợ,-0.0236867324318643,0.0279323477532947,25
2021-07-20,SX Phụ trợ,0.0108898317474394,0.0313801000163117,25
2021-07-21,SX Phụ trợ,0.0053263235908468,0.0382474641986529,25
2021-07-22,SX Phụ trợ,0.0117261053086703,0.0280711780709768,25
2021-07-23,SX Phụ trợ,-0.0106390929200669,0.0285170090453384,25
2021-07-26,SX Phụ trợ,0.0124547298982806,0.0375956247194898,25
2021-07-27,SX Phụ trợ,0.0107580212199661,0.0260965125986385,25
2021-07-28,SX Phụ trợ,-0.0034172689770762,0.0265688208905621,25
2021-07-29,SX Phụ trợ,0.0063753453823994,0.0227435004463274,25
2021-07-30,SX Phụ trợ,0.0012211077482033,0.0170447003585504,25
2021-08-02,SX Phụ trợ,0.0127435569260741,0.0230942742351681,25
2021-08-03,SX Phụ trợ,0.0123802954400445,0.0257560326215845,25
2021-08-04,SX Phụ trợ,0.0040947872614698,0.0230809554600473,25
2021-08-05,SX Phụ trợ,0.0101416987194489,0.03419277506097,26
2021-08-06,SX Phụ trợ,0.001105929948807,0.0205446063260998,26
2021-08-09,SX Phụ trợ,0.0072678171397413,0.0316504901541664,26
2021-08-10,SX Phụ trợ,0.0053314883105231,0.0307933138148353,26
2021-08-11,SX Phụ trợ,0.0083723911081197,0.0260648094400484,26
2021-08-12,SX Phụ trợ,0.0086294456620449,0.0329646535123987,26
2021-08-13,SX Phụ trợ,-0.0066409470684788,0.0202996010862385,26
2021-08-16,SX Phụ trợ,0.005864323035675,0.01916845042548,26
2021-08-17,SX Phụ trợ,0.0003906846679316,0.0353561888173275,26
2021-08-18,SX Phụ trợ,0.0162473699943526,0.0300211440157026,26
2021-08-19,SX Phụ trợ,0.0157901920338379,0.031827203926389,26
2021-08-20,SX Phụ trợ,-0.0130635845246564,0.0372402934326681,26
2021-08-23,SX Phụ trợ,-0.0060695244552408,0.0418425669163701,26
2021-08-24,SX Phụ trợ,-0.0069069892705594,0.0366777673924316,26
2021-08-25,SX Phụ trợ,0.0135645595452765,0.032428805522446,26
2021-08-26,SX Phụ trợ,0.0153345463913933,0.0252742739209746,26
2021-08-27,SX Phụ trợ,0.0050860409831579,0.0428081589629214,26
2021-08-30,SX Phụ trợ,0.0340508925494202,0.0292138634352273,25
2021-08-31,SX Phụ trợ,0.0062042852374908,0.0304126351169436,25
2021-09-01,SX Phụ trợ,0.0067051041591539,0.0274573751911053,25
2021-09-06,SX Phụ trợ,0.0200097013457849,0.037260622269582,26
2021-09-07,SX Phụ trợ,-0.0166324368738252,0.0384054574817517,26
2021-09-08,SX Phụ trợ,0.0023543711757437,0.0284305277855119,26
2021-09-09,SX Phụ trợ,0.0133703616455826,0.0272537518654734,26
2021-09-10,SX Phụ trợ,0.0084499594694862,0.0288569531568271,26
2021-09-13,SX Phụ trợ,0.0070957133763961,0.0366515888790364,26
2021-09-14,SX Phụ trợ,0.0063584587612964,0.0385898373668202,26
2021-09-15,SX Phụ trợ,0.0179165769763012,0.0325906568679845,26
2021-09-16,SX Phụ trợ,0.0060142715701628,0.0312088110071806,26
2021-09-17,SX Phụ trợ,0.014380761893493,0.0343784555137969,26
2021-09-20,SX Phụ trợ,0.0059500305357804,0.0378408927434612,26
2021-09-21,SX Phụ trợ,0.001373590934624,0.0301707671623207,26
2021-09-22,SX Phụ trợ,0.0269817506469312,0.0403496779480244,26
2021-09-23,SX Phụ trợ,-0.0127004055474545,0.043953157131086,26
2021-09-24,SX Phụ trợ,-0.0229916932665902,0.0329501530065237,26
2021-09-27,SX Phụ trợ,-0.0313486611218212,0.0482932377519842,26
2021-09-28,SX Phụ trợ,0.0033782230584276,0.039313306445237,26
2021-09-29,SX Phụ trợ,-0.0090705757602149,0.0338289609152739,26
2021-09-30,SX Phụ trợ,0.0161251103673668,0.0270873415079192,26
2021-10-01,SX Phụ trợ,-0.007660192111021,0.0341042473772796,26
2021-10-04,SX Phụ trợ,0.0156713062897826,0.0353494379731768,26
2021-10-05,SX Phụ trợ,0.015502718770636,0.0365342980536864,26
2021-10-06,SX Phụ trợ,0.0055907966763851,0.0291547472392383,26
2021-10-07,SX Phụ trợ,0.0084932867949881,0.0314709971271092,26
2021-10-08,SX Phụ trợ,-0.0020932774179018,0.0334861567357858,26
2021-10-11,SX Phụ trợ,0.0017534303017726,0.0267727038118417,26
2021-10-12,SX Phụ trợ,0.0021717570354678,0.0265058691177567,26
2021-10-13,SX Phụ trợ,0.0026473843487735,0.0293292548783244,26
2021-10-14,SX Phụ trợ,0.0119016380747374,0.0253158497615542,26
2021-10-15,SX Phụ trợ,-0.0042357274911236,0.0332545278751478,26
2021-10-18,SX Phụ trợ,-4.515065207229167e-05,0.0316038938521175,26
2021-10-19,SX Phụ trợ,0.0043078193346712,0.0240664400470422,26
2021-10-20,SX Phụ trợ,0.006665920868751,0.0278454002176198,26
2021-10-21,SX Phụ trợ,0.0020391058737221,0.0255858222765381,26
2021-10-22,SX Phụ trợ,0.0096569341835075,0.0313627651305349,26
2021-10-25,SX Phụ trợ,0.0136492591451935,0.0311277730399154,26
2021-10-26,SX Phụ trợ,0.0034914250842796,0.0304164256343526,26
2021-10-27,SX Phụ trợ,0.0200964155156152,0.0441281818649463,26
2021-10-28,SX Phụ trợ,0.0068994771852562,0.0280708842475884,26
2021-10-29,SX Phụ trợ,0.0192298930083315,0.0288335344196202,25
2021-11-01,SX Phụ trợ,0.0023127521271282,0.035378416681167,25
2021-11-02,SX Phụ trợ,0.0169508042455507,0.0274963065580023,25
