ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
MWG,2025-01-15,2025-01-14,long_6m,126,cart,0.050105466190700276,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.18738539478686905,0,0.0316,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.1757039725780487,0,0.034,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_10d,10,cart,0.03604623278739117,1,0.8478,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_10d,10,lightgbm,0.01644261403287021,1,0.8501,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_10d,10,xgboost,0.017428142949938774,1,0.7064,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_20d,20,cart,-0.1558485941538276,1,0.97,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_20d,20,lightgbm,0.0369397688311048,1,0.6331,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_20d,20,xgboost,0.05900204926729202,1,0.7497,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_30d,30,cart,-0.05154560288492975,1,0.9741,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_30d,30,lightgbm,0.022380006014595256,1,0.7479,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_30d,30,xgboost,0.030524833127856255,1,0.6577,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,short_5d,5,cart,0.08464240522535318,1,0.9412,trend_classifier_positive_probability,2025-01-21,0.008689483951055177,1.0,0.07595292127429801,0.005768846250099711,1.0,True,1
MWG,2025-01-15,2025-01-14,short_5d,5,lightgbm,0.03834805393586428,1,0.9163,trend_classifier_positive_probability,2025-01-21,0.008689483951055177,1.0,0.029658569984809105,0.0008796307735438196,1.0,True,1
MWG,2025-01-15,2025-01-14,short_5d,5,xgboost,0.028565991669893265,1,0.7392,trend_classifier_positive_probability,2025-01-21,0.008689483951055177,1.0,0.019876507718838088,0.0003950755590970301,1.0,True,1
SSI,2025-01-15,2025-01-14,long_3m,63,cart,0.14712418643524997,0,0.0387,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,long_3m,63,lightgbm,0.07423512239078162,0,0.318,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,long_3m,63,xgboost,0.15439371764659882,0,0.3837,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.07366455127078668,1,0.8059,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.026246599853038788,1,0.7804,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_10d,10,cart,-0.018814409881130603,1,0.6939,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_10d,10,lightgbm,-0.09046670886560765,0,0.3187,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_10d,10,xgboost,-0.006426775362342596,1,0.402,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_20d,20,cart,0.30462943421940736,1,0.8078,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_20d,20,lightgbm,-0.1395997568147555,1,0.6358,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.08852286636829376,1,0.5224,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_30d,30,cart,0.2929877299278723,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_30d,30,lightgbm,0.01813843768700789,1,0.9159,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_30d,30,xgboost,-0.057539090514183044,1,0.7099,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-15,2025-01-14,short_5d,5,cart,-0.031406151171591276,1,0.9155,trend_classifier_positive_probability,2025-01-21,0.020676691729323293,1.0,0.05208284290091457,0.0027126225246413473,1.0,True,1
SSI,2025-01-15,2025-01-14,short_5d,5,lightgbm,0.019093355851917536,1,0.8265,trend_classifier_positive_probability,2025-01-21,0.020676691729323293,1.0,0.0015833358774057574,2.5069525006802597e-06,1.0,True,1
SSI,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.010435269214212894,1,0.5498,trend_classifier_positive_probability,2025-01-21,0.020676691729323293,1.0,0.031111960943536188,0.0009679541137521211,1.0,True,1
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.09883223474025726,0,0.0085,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.16107462346553802,0,0.0142,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.0959230586886406,0,0.0356,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06067259486674825,0.0036811637678645665,1.0,True,2
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.07699380069971085,0,0.0171,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.12391285598278046,0,0.0944,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.05438632518053055,0,0.3298,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.023310258390178085,0.0005433681462168678,1.0,True,2
DGC,2025-01-02,2024-12-31,long_3m,63,cart,-0.36229378394939965,0,0.1538,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.14227603933321278,0,0.0005,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.27535003423690796,0,0.071,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,long_6m,126,cart,-0.47299116278000763,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.41470879366582614,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.4084891080856323,0,0.0053,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,short_10d,10,cart,-0.26969475494439193,0,0.0,trend_classifier_positive_probability,2025-01-15,-0.06257273296929544,0.0,0.2071220219750965,0.042899531987052354,1.0,True,2
DGC,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.1113336336267386,0,0.0782,trend_classifier_positive_probability,2025-01-15,-0.06257273296929544,0.0,0.048760900657443165,0.0023776254329250413,1.0,True,2
DGC,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.1354193091392517,0,0.1087,trend_classifier_positive_probability,2025-01-15,-0.06257273296929544,0.0,0.07284657616995627,0.00530662365968524,1.0,True,2
DGC,2025-01-02,2024-12-31,short_20d,20,cart,-0.1892608290876434,0,0.0727,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.09104514021608232,0,0.0081,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.05651814118027687,0,0.0218,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,short_30d,30,cart,-0.2942802686443882,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.08682829683573003,0,0.0931,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,short_30d,30,xgboost,0.020648283883929253,0,0.1637,trend_classifier_positive_probability,,,,,,,False,2
DGC,2025-01-02,2024-12-31,short_5d,5,cart,-0.14849756921571097,0,0.0755,trend_classifier_positive_probability,2025-01-08,-0.03598603526989519,0.0,0.11251153394581578,0.012658845270840458,1.0,True,2
DGC,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.07990896888139305,0,0.2685,trend_classifier_positive_probability,2025-01-08,-0.03598603526989519,0.0,0.043922933611497864,0.0019292240970400487,1.0,True,2
DGC,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.09358468651771545,0,0.343,trend_classifier_positive_probability,2025-01-08,-0.03598603526989519,0.0,0.057598651247820265,0.003317604625568027,1.0,True,2
FPT,2025-01-02,2024-12-31,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.12794130427517067,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.1107957735657692,0,0.0022,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18102534263043124,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.14386095106601715,0,0.0036,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.0055829413619245885,3.116923425068838e-05,1.0,True,2
FPT,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.016870859298789422,1,0.52,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.029006340424564157,0.0008413677848257047,0.0,True,2
FPT,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.020244594663381577,1,0.4216,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.025632605059972002,0.0006570304421605023,0.0,True,2
FPT,2025-01-02,2024-12-31,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.046481105384330666,0,0.294,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_20d,20,xgboost,0.07050676643848419,0,0.2644,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08872998643148731,1,0.8225,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,xgboost,0.08971032500267029,1,0.5843,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_5d,5,cart,0.0012205852703933901,0,0.3765,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.028731535858267064,0.0008255011527748861,1.0,True,2
FPT,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.002418922902698892,0,0.1873,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.02509202768517478,0.0006296098533535776,1.0,True,2
FPT,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.01327417977154255,0,0.2331,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.014236770816331124,0.00020268564327673757,1.0,True,2
MSN,2025-01-02,2024-12-31,long_3m,63,cart,0.027236015770796613,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,long_3m,63,lightgbm,0.12115700123249677,1,0.9979,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,long_3m,63,xgboost,0.08760756999254227,1,0.9952,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,long_6m,126,cart,0.5601831701809316,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,long_6m,126,lightgbm,0.5641090051817746,1,0.9999,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,long_6m,126,xgboost,0.5968928337097168,1,0.9171,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,short_10d,10,cart,0.014099361484506136,0,0.3133,trend_classifier_positive_probability,2025-01-15,-0.06000000000000005,0.0,0.07409936148450619,0.005490715372411519,1.0,True,2
MSN,2025-01-02,2024-12-31,short_10d,10,lightgbm,0.031082934603772552,1,0.8694,trend_classifier_positive_probability,2025-01-15,-0.06000000000000005,0.0,0.0910829346037726,0.008296100976035118,0.0,True,2
MSN,2025-01-02,2024-12-31,short_10d,10,xgboost,0.0622381754219532,1,0.5547,trend_classifier_positive_probability,2025-01-15,-0.06000000000000005,0.0,0.12223817542195325,0.014942171530488216,0.0,True,2
MSN,2025-01-02,2024-12-31,short_20d,20,cart,-0.013180280354611159,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.05280375580570313,1,0.9859,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,short_20d,20,xgboost,0.06961102783679962,1,0.9727,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08468871937439754,1,0.9911,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,short_30d,30,xgboost,0.10751006007194519,1,0.9739,trend_classifier_positive_probability,,,,,,,False,2
MSN,2025-01-02,2024-12-31,short_5d,5,cart,0.006290263338762023,0,0.3393,trend_classifier_positive_probability,2025-01-08,-0.03285714285714281,0.0,0.03914740619590483,0.001532519411867168,1.0,True,2
MSN,2025-01-02,2024-12-31,short_5d,5,lightgbm,0.051369985841780444,1,0.9563,trend_classifier_positive_probability,2025-01-08,-0.03285714285714281,0.0,0.08422712869892325,0.007094209208864981,0.0,True,2
MSN,2025-01-02,2024-12-31,short_5d,5,xgboost,0.06529827415943146,1,0.7724,trend_classifier_positive_probability,2025-01-08,-0.03285714285714281,0.0,0.09815541701657426,0.009634485889697597,0.0,True,2
MWG,2025-01-02,2024-12-31,long_3m,63,cart,-0.3626528722824558,0,0.3636,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.26213728859221824,1,0.9264,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.20026901364326477,1,0.7338,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,long_6m,126,cart,-0.39159878872086296,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.17585546292821286,1,0.607,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.23528461158275604,0,0.0938,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-15,-0.060535506402793926,0.0,0.12796451563413627,0.016374917261479105,0.0,True,2
MWG,2025-01-02,2024-12-31,short_10d,10,lightgbm,0.054308762666910586,1,0.9233,trend_classifier_positive_probability,2025-01-15,-0.060535506402793926,0.0,0.11484426906970452,0.01318920613815469,0.0,True,2
MWG,2025-01-02,2024-12-31,short_10d,10,xgboost,0.05389535799622536,1,0.9647,trend_classifier_positive_probability,2025-01-15,-0.060535506402793926,0.0,0.11443086439901928,0.013094422727106739,0.0,True,2
MWG,2025-01-02,2024-12-31,short_20d,20,cart,0.15827566986568706,1,0.97,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.07611417460865012,1,0.7361,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,short_20d,20,xgboost,0.10429010540246964,1,0.5422,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,short_30d,30,cart,-0.04400182711361948,1,0.9741,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08257576714505108,1,0.8642,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,short_30d,30,xgboost,0.03074163943529129,1,0.929,trend_classifier_positive_probability,,,,,,,False,2
MWG,2025-01-02,2024-12-31,short_5d,5,cart,0.08464240522535318,1,0.8395,trend_classifier_positive_probability,2025-01-08,-0.047563612173623815,0.0,0.132206017398977,0.01747843103649861,0.0,True,2
MWG,2025-01-02,2024-12-31,short_5d,5,lightgbm,0.031664516242131464,1,0.7603,trend_classifier_positive_probability,2025-01-08,-0.047563612173623815,0.0,0.07922812841575527,0.006277096332263408,0.0,True,2
MWG,2025-01-02,2024-12-31,short_5d,5,xgboost,0.04179785028100014,1,0.8805,trend_classifier_positive_probability,2025-01-08,-0.047563612173623815,0.0,0.08936146245462395,0.007985470972029167,0.0,True,2
SSI,2025-01-02,2024-12-31,long_3m,63,cart,0.15035610310656694,0,0.0387,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-02,2024-12-31,long_3m,63,lightgbm,0.002852411423050108,1,0.7579,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-02,2024-12-31,long_3m,63,xgboost,0.12348899245262146,1,0.6413,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-02,2024-12-31,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.041133932364051336,1,0.808,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.008301776833832264,1,0.913,trend_classifier_positive_probability,,,,,,,False,2
SSI,2025-01-02,2024-12-31,short_10d,10,cart,-0.01882309800221598,1,0.7053,trend_classifier_positive_probability,2025-01-15,-0.0730337078651686,0.0,0.054210609862952626,0.0029387902217132564,0.0,True,2
SSI,2025-01-02,2024-12-31,short_10d,10,lightgbm,0.008362277430022002,1,0.9538,trend_classifier_positive_probability,2025-01-15,-0.0730337078651686,0.0,0.08139598529519061,0.006625306422174886,0.0,True,2
