ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
MSN,2025-08-28,2025-08-28,long_3m,63,cart,0.25948932440393035,0,0.0,trend_classifier_positive_probability,161,2025-11-27,-0.0553549939831528,0.0,-0.0553549939831528,0.0,0.31484431838708316,0.09912694482062699,1.0,True,1
MSN,2025-08-28,2025-08-28,long_6m,126,cart,0.42310688535521673,1,1.0,trend_classifier_positive_probability,161,2026-03-05,-0.09386281588447654,0.0,-0.09386281588447654,0.0,0.5169697012396932,0.26725767199985767,0.0,True,1
MSN,2025-08-28,2025-08-28,short_10d,10,cart,0.01196256415949177,0,0.1406,trend_classifier_positive_probability,161,2025-09-15,0.06498194945848379,1.0,0.06498194945848379,1.0,0.05301938529899202,0.002811055217482971,0.0,True,1
MSN,2025-08-28,2025-08-28,short_20d,20,cart,0.01850731950640946,1,0.6559,trend_classifier_positive_probability,161,2025-09-29,-0.01564380264741272,0.0,-0.01564380264741272,0.0,0.03415112215382218,0.0011662991443652842,0.0,True,1
MSN,2025-08-28,2025-08-28,short_30d,30,cart,0.056616051141295635,1,0.5952,trend_classifier_positive_probability,161,2025-10-13,0.022864019253911128,1.0,0.022864019253911128,1.0,0.03375203188738451,0.0011391996565270207,1.0,True,1
MSN,2025-08-28,2025-08-28,short_5d,5,cart,0.005768971113685918,0,0.3539,trend_classifier_positive_probability,161,2025-09-08,-0.025270758122743597,0.0,-0.025270758122743597,0.0,0.031039729236429517,0.0009634647910708573,1.0,True,1
MWG,2025-08-28,2025-08-28,long_3m,63,cart,-0.10899819491119266,0,0.0,trend_classifier_positive_probability,161,2025-11-27,0.03492884864165591,1.0,0.03492884864165591,1.0,0.14392704355284858,0.020714993865863573,0.0,True,1
MWG,2025-08-28,2025-08-28,long_6m,126,cart,-0.2865789257338877,0,0.0,trend_classifier_positive_probability,161,2026-03-05,0.10219922380336355,1.0,0.10219922380336355,1.0,0.38877814953725126,0.1511484495576093,0.0,True,1
MWG,2025-08-28,2025-08-28,short_10d,10,cart,-0.07206371995801207,0,0.1259,trend_classifier_positive_probability,161,2025-09-15,0.028460543337645472,1.0,0.028460543337645472,1.0,0.10052426329565754,0.010105127511134682,0.0,True,1
MWG,2025-08-28,2025-08-28,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,161,2025-09-29,-0.0038809831824061503,0.0,-0.0038809831824061503,0.0,0.14242030937796504,0.020283544523315277,1.0,True,1
MWG,2025-08-28,2025-08-28,short_30d,30,cart,-0.18609672509343242,0,0.1487,trend_classifier_positive_probability,161,2025-10-13,0.07373868046571808,1.0,0.07373868046571808,1.0,0.2598354055591505,0.06751443798208823,0.0,True,1
MWG,2025-08-28,2025-08-28,short_5d,5,cart,-0.00876855273842445,1,1.0,trend_classifier_positive_probability,161,2025-09-08,-0.04269081500646832,0.0,-0.04269081500646832,0.0,0.033922262268043867,0.0011507198773819526,0.0,True,1
SSI,2025-08-28,2025-08-28,long_3m,63,cart,-0.15488611772273164,0,0.0,trend_classifier_positive_probability,161,2025-11-27,-0.189418102870621,0.0,-0.189418102870621,0.0,0.034531985147889355,0.0011924579982540509,1.0,True,1
SSI,2025-08-28,2025-08-28,long_6m,126,cart,-0.5529856784379621,1,1.0,trend_classifier_positive_probability,161,2026-03-05,-0.10209332868744803,0.0,-0.10209332868744803,0.0,0.45089234975051407,0.2033039110635399,0.0,True,1
SSI,2025-08-28,2025-08-28,short_10d,10,cart,-0.060107454546680025,1,0.6667,trend_classifier_positive_probability,161,2025-09-15,0.004770966790854869,1.0,0.004770966790854869,1.0,0.0648784213375349,0.004209209555250703,1.0,True,1
SSI,2025-08-28,2025-08-28,short_20d,20,cart,-0.09436040759917051,0,0.0,trend_classifier_positive_probability,161,2025-09-29,-0.08322388699777528,0.0,-0.08322388699777528,0.0,0.011136520601395236,0.00012402209110530052,1.0,True,1
SSI,2025-08-28,2025-08-28,short_30d,30,cart,-0.08671873385342582,0,0.0441,trend_classifier_positive_probability,161,2025-10-13,0.009568736765927843,1.0,0.009568736765927843,1.0,0.09628747061935367,0.009271276998272895,0.0,True,1
SSI,2025-08-28,2025-08-28,short_5d,5,cart,-0.01909958546365067,0,0.25,trend_classifier_positive_probability,161,2025-09-08,-0.04285829156503784,0.0,-0.04285829156503784,0.0,0.023758706101387174,0.0005644761156120921,1.0,True,1
ACB,2025-08-29,2025-08-29,long_3m,63,cart,-0.1166846532910165,0,0.0202,trend_classifier_positive_probability,162,2025-11-28,-0.1276978417266187,0.0,-0.1276978417266187,0.0,0.011013188435602186,0.00012129031951808174,1.0,True,1
ACB,2025-08-29,2025-08-29,long_6m,126,cart,-0.03850743841250839,0,0.0324,trend_classifier_positive_probability,162,2026-03-06,-0.1618705035971223,0.0,-0.1618705035971223,0.0,0.1233630651846139,0.015218445851743298,1.0,True,1
ACB,2025-08-29,2025-08-29,short_10d,10,cart,0.023239500115146274,1,1.0,trend_classifier_positive_probability,162,2025-09-16,-0.05035971223021585,0.0,-0.05035971223021585,0.0,0.07359921234536212,0.005416844057857704,0.0,True,1
ACB,2025-08-29,2025-08-29,short_20d,20,cart,-0.0757928336087952,0,0.1818,trend_classifier_positive_probability,162,2025-09-30,-0.08273381294964033,0.0,-0.08273381294964033,0.0,0.00694097934084513,4.8177194210038896e-05,1.0,True,1
ACB,2025-08-29,2025-08-29,short_30d,30,cart,-0.08617119444573565,0,0.0503,trend_classifier_positive_probability,162,2025-10-14,-0.0539568345323741,0.0,-0.0539568345323741,0.0,0.03221435991336155,0.0010377649846275957,1.0,True,1
ACB,2025-08-29,2025-08-29,short_5d,5,cart,-0.005612932110399409,0,0.3759,trend_classifier_positive_probability,162,2025-09-09,-0.04496402877697847,0.0,-0.04496402877697847,0.0,0.03935109666657906,0.0015485088088624495,1.0,True,1
DGC,2025-08-29,2025-08-29,long_3m,63,cart,-0.4270711831286423,0,0.0131,trend_classifier_positive_probability,162,2025-11-28,-0.0397087739809745,0.0,-0.0397087739809745,0.0,0.3873624091476678,0.1500496360206852,1.0,True,1
DGC,2025-08-29,2025-08-29,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,162,2026-03-06,-0.22304299303821018,0.0,-0.22304299303821018,0.0,0.14966146903943583,0.02239855531504201,1.0,True,1
DGC,2025-08-29,2025-08-29,short_10d,10,cart,-0.04564273558844371,0,0.0,trend_classifier_positive_probability,162,2025-09-16,0.018334484774406246,1.0,0.018334484774406246,1.0,0.06397722036284995,0.004093084725356661,0.0,True,1
DGC,2025-08-29,2025-08-29,short_20d,20,cart,-0.1908842593239918,1,0.6301,trend_classifier_positive_probability,162,2025-09-30,-0.06516447892862842,0.0,-0.06516447892862842,0.0,0.12571978039536338,0.015805463182658394,0.0,True,1
DGC,2025-08-29,2025-08-29,short_30d,30,cart,-0.01256500740359353,0,0.2835,trend_classifier_positive_probability,162,2025-10-14,-0.020364563958122917,0.0,-0.020364563958122917,0.0,0.007799556554529387,6.083308244730232e-05,1.0,True,1
DGC,2025-08-29,2025-08-29,short_5d,5,cart,-0.11659382131683231,0,0.2331,trend_classifier_positive_probability,162,2025-09-09,-0.026476058882925035,0.0,-0.026476058882925035,0.0,0.09011776243390728,0.008121211106094149,1.0,True,1
FPT,2025-08-29,2025-08-29,long_3m,63,cart,-0.07407393040697301,1,0.4407,trend_classifier_positive_probability,162,2025-11-28,-0.04429460787238704,0.0,-0.04429460787238704,0.0,0.02977932253458597,0.0008868080506188997,0.0,True,1
FPT,2025-08-29,2025-08-29,long_6m,126,cart,-0.10607225670471854,0,0.0,trend_classifier_positive_probability,162,2026-03-06,-0.18849573363565852,0.0,-0.18849573363565852,0.0,0.08242347693093999,0.006793629549385196,1.0,True,1
FPT,2025-08-29,2025-08-29,short_10d,10,cart,0.037135166701757066,1,0.4238,trend_classifier_positive_probability,162,2025-09-16,0.01869642182310005,1.0,0.01869642182310005,1.0,0.018438744878657015,0.0003399873127002003,1.0,True,1
FPT,2025-08-29,2025-08-29,short_20d,20,cart,-0.00912284828548645,0,0.3951,trend_classifier_positive_probability,162,2025-09-30,-0.08465103327565293,0.0,-0.08465103327565293,0.0,0.07552818499016647,0.0057045067279088086,1.0,True,1
FPT,2025-08-29,2025-08-29,short_30d,30,cart,-0.037259005607215546,0,0.0,trend_classifier_positive_probability,162,2025-10-14,-0.09055830697933454,0.0,-0.09055830697933454,0.0,0.05329930137211899,0.0028408155267559652,1.0,True,1
FPT,2025-08-29,2025-08-29,short_5d,5,cart,-0.025085928590469,0,0.3941,trend_classifier_positive_probability,162,2025-09-09,0.004912783181176383,1.0,0.004912783181176383,1.0,0.029998711771645384,0.0008999227079582553,0.0,True,1
MSN,2025-08-29,2025-08-29,long_3m,63,cart,0.25948932440393035,0,0.0,trend_classifier_positive_probability,162,2025-11-28,-0.06746987951807226,0.0,-0.06746987951807226,0.0,0.3269592039220026,0.10690232102930969,1.0,True,1
MSN,2025-08-29,2025-08-29,long_6m,126,cart,0.42310688535521673,1,1.0,trend_classifier_positive_probability,162,2026-03-06,-0.11686746987951813,0.0,-0.11686746987951813,0.0,0.5399743552347349,0.2915723043111677,0.0,True,1
MSN,2025-08-29,2025-08-29,short_10d,10,cart,0.011989258960848617,0,0.1406,trend_classifier_positive_probability,162,2025-09-16,0.04578313253012034,1.0,0.04578313253012034,1.0,0.03379387356927172,0.001142025890815922,0.0,True,1
MSN,2025-08-29,2025-08-29,short_20d,20,cart,0.019162125595450663,1,0.7126,trend_classifier_positive_probability,162,2025-09-30,-0.02409638554216864,0.0,-0.02409638554216864,0.0,0.043258511137619304,0.0018712987858435334,0.0,True,1
MSN,2025-08-29,2025-08-29,short_30d,30,cart,0.056616051141295635,1,0.5952,trend_classifier_positive_probability,162,2025-10-14,-0.0060240963855421326,0.0,-0.0060240963855421326,0.0,0.06264014752683777,0.003923788082184001,0.0,True,1
MSN,2025-08-29,2025-08-29,short_5d,5,cart,0.005776226247862554,0,0.3539,trend_classifier_positive_probability,162,2025-09-09,-0.02409638554216864,0.0,-0.02409638554216864,0.0,0.029872611790031194,0.0008923729351579106,1.0,True,1
MWG,2025-08-29,2025-08-29,long_3m,63,cart,-0.10899819491119266,0,0.0,trend_classifier_positive_probability,162,2025-11-28,0.024358974358974494,1.0,0.024358974358974494,1.0,0.13335716927016716,0.017784134595752017,0.0,True,1
MWG,2025-08-29,2025-08-29,long_6m,126,cart,-0.2865789257338877,0,0.0,trend_classifier_positive_probability,162,2026-03-06,0.060256410256410264,1.0,0.060256410256410264,1.0,0.346835335990298,0.12029475029150288,0.0,True,1
MWG,2025-08-29,2025-08-29,short_10d,10,cart,-0.07206371995801207,0,0.1259,trend_classifier_positive_probability,162,2025-09-16,0.029487179487179382,1.0,0.029487179487179382,1.0,0.10155089944519145,0.010312585178127385,0.0,True,1
MWG,2025-08-29,2025-08-29,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,162,2025-09-30,-0.0038461538461538325,0.0,-0.0038461538461538325,0.0,0.14245513871421736,0.02029346654608691,1.0,True,1
MWG,2025-08-29,2025-08-29,short_30d,30,cart,-0.18609672509343242,0,0.1487,trend_classifier_positive_probability,162,2025-10-14,0.07948717948717943,1.0,0.07948717948717943,1.0,0.2655839045806119,0.07053481037228355,0.0,True,1
MWG,2025-08-29,2025-08-29,short_5d,5,cart,-0.00876855273842445,1,1.0,trend_classifier_positive_probability,162,2025-09-09,-0.02564102564102566,0.0,-0.02564102564102566,0.0,0.01687247290260121,0.00028468034184901203,0.0,True,1
SSI,2025-08-29,2025-08-29,long_3m,63,cart,-0.15488611772273164,1,1.0,trend_classifier_positive_probability,162,2025-11-28,-0.20297703203777318,0.0,-0.20297703203777318,0.0,0.04809091431504153,0.0023127360396566665,0.0,True,1
SSI,2025-08-29,2025-08-29,long_6m,126,cart,-0.5529856784379621,1,1.0,trend_classifier_positive_probability,162,2026-03-06,-0.15970869901565876,0.0,-0.15970869901565876,0.0,0.39327697942230333,0.1546667825435308,0.0,True,1
SSI,2025-08-29,2025-08-29,short_10d,10,cart,-0.060107454546680025,1,0.6667,trend_classifier_positive_probability,162,2025-09-16,-0.014218262330941478,0.0,-0.014218262330941478,0.0,0.04588919221573855,0.0021058179622129992,0.0,True,1
SSI,2025-08-29,2025-08-29,short_20d,20,cart,-0.09436040759917051,1,1.0,trend_classifier_positive_probability,162,2025-09-30,-0.06327526875983669,0.0,-0.06327526875983669,0.0,0.031085138839333823,0.0009662858566606602,0.0,True,1
SSI,2025-08-29,2025-08-29,short_30d,30,cart,-0.08671873385342582,1,0.5116,trend_classifier_positive_probability,162,2025-10-14,-0.0037346280043748514,0.0,-0.0037346280043748514,0.0,0.08298410584905097,0.006886361823566496,0.0,True,1
SSI,2025-08-29,2025-08-29,short_5d,5,cart,-0.01909958546365067,0,0.25,trend_classifier_positive_probability,162,2025-09-09,-0.004748312748419581,0.0,-0.004748312748419581,0.0,0.014351272715231088,0.00020595902854693627,1.0,True,1
ACB,2025-09-03,2025-09-03,long_3m,63,cart,-0.1166846532910165,0,0.0202,trend_classifier_positive_probability,163,2025-12-01,-0.12727272727272732,0.0,-0.12727272727272732,0.0,0.010588073981710813,0.00011210731064218148,1.0,True,1
ACB,2025-09-03,2025-09-03,long_6m,126,cart,-0.03850743841250839,0,0.0324,trend_classifier_positive_probability,163,2026-03-09,-0.21090909090909093,0.0,-0.21090909090909093,0.0,0.17240165249658254,0.029722329783552406,1.0,True,1
ACB,2025-09-03,2025-09-03,short_10d,10,cart,0.023239500115146274,1,1.0,trend_classifier_positive_probability,163,2025-09-17,-0.049090909090909185,0.0,-0.049090909090909185,0.0,0.07233040920605546,0.005231688095915433,0.0,True,1
ACB,2025-09-03,2025-09-03,short_20d,20,cart,-0.019319553356442448,1,1.0,trend_classifier_positive_probability,163,2025-10-01,-0.06181818181818177,0.0,-0.06181818181818177,0.0,0.042498628461739324,0.0018061334211289597,0.0,True,1
ACB,2025-09-03,2025-09-03,short_30d,30,cart,-0.023830160644305338,0,0.0503,trend_classifier_positive_probability,163,2025-10-15,-0.043636363636363584,0.0,-0.043636363636363584,0.0,0.019806202992058246,0.000392285676962617,1.0,True,1
ACB,2025-09-03,2025-09-03,short_5d,5,cart,-0.005565749183249211,0,0.3464,trend_classifier_positive_probability,163,2025-09-10,-0.034545454545454546,0.0,-0.034545454545454546,0.0,0.028979705362205337,0.0008398233228802327,1.0,True,1
DGC,2025-09-03,2025-09-03,long_3m,63,cart,-0.4270711831286423,0,0.0131,trend_classifier_positive_probability,163,2025-12-01,-0.026638577279678333,0.0,-0.026638577279678333,0.0,0.40043260584896395,0.1603462718269917,1.0,True,1
DGC,2025-09-03,2025-09-03,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,163,2026-03-09,-0.24073103699030052,0.0,-0.24073103699030052,0.0,0.1319734250873455,0.017416984929285194,1.0,True,1
DGC,2025-09-03,2025-09-03,short_10d,10,cart,-0.04564273558844371,0,0.0,trend_classifier_positive_probability,163,2025-09-17,0.022532108521992056,1.0,0.022532108521992056,1.0,0.06817484411043576,0.004647809369482217,0.0,True,1
DGC,2025-09-03,2025-09-03,short_20d,20,cart,0.006942403467929003,1,0.6301,trend_classifier_positive_probability,163,2025-10-01,-0.05533038893819975,0.0,-0.05533038893819975,0.0,0.06227279240612875,0.0038779006740568066,0.0,True,1
DGC,2025-09-03,2025-09-03,short_30d,30,cart,-0.012994098047615093,0,0.2835,trend_classifier_positive_probability,163,2025-10-15,-0.026638577279678333,0.0,-0.026638577279678333,0.0,0.01364447923206324,0.00018617181351420506,1.0,True,1
DGC,2025-09-03,2025-09-03,short_5d,5,cart,0.015226661163420597,0,0.2313,trend_classifier_positive_probability,163,2025-09-10,-0.017420410432997135,0.0,-0.017420410432997135,0.0,0.032647071596417734,0.0010658312838216256,1.0,True,1
FPT,2025-09-03,2025-09-03,long_3m,63,cart,-0.07355369937361185,1,0.4906,trend_classifier_positive_probability,163,2025-12-01,-0.05421150023987398,0.0,-0.05421150023987398,0.0,0.019342199133737872,0.0003741206673291701,0.0,True,1
FPT,2025-09-03,2025-09-03,long_6m,126,cart,-0.10607225670471854,0,0.0,trend_classifier_positive_probability,163,2026-03-09,-0.25688046447418655,0.0,-0.25688046447418655,0.0,0.15080820776946802,0.022743115530639034,1.0,True,1
FPT,2025-09-03,2025-09-03,short_10d,10,cart,0.037709132239065433,1,0.4254,trend_classifier_positive_probability,163,2025-09-17,0.022283795294555375,1.0,0.022283795294555375,1.0,0.015425336944510058,0.0002379410198516669,1.0,True,1
FPT,2025-09-03,2025-09-03,short_20d,20,cart,-0.00912284828548645,0,0.3951,trend_classifier_positive_probability,163,2025-10-01,-0.09496069005355545,0.0,-0.09496069005355545,0.0,0.085837841768069,0.00736813507940005,1.0,True,1
FPT,2025-09-03,2025-09-03,short_30d,30,cart,-0.03708819787641806,0,0.0,trend_classifier_positive_probability,163,2025-10-15,-0.13178378060839846,0.0,-0.13178378060839846,0.0,0.0946955827319804,0.008967253388949343,1.0,True,1
FPT,2025-09-03,2025-09-03,short_5d,5,cart,-0.010109598139207384,0,0.3956,trend_classifier_positive_probability,163,2025-09-10,-0.019375936242497782,0.0,-0.019375936242497782,0.0,0.009266338103290398,8.586502184449149e-05,1.0,True,1
MSN,2025-09-03,2025-09-03,long_3m,63,cart,0.25948932440393035,0,0.0,trend_classifier_positive_probability,163,2025-12-01,-0.050602409638554224,0.0,-0.050602409638554224,0.0,0.3100917340424846,0.09615688352147499,1.0,True,1
MSN,2025-09-03,2025-09-03,long_6m,126,cart,0.17105955490698044,1,1.0,trend_classifier_positive_probability,163,2026-03-09,-0.17831325301204815,0.0,-0.17831325301204815,0.0,0.3493728079190286,0.12206135891322645,0.0,True,1
MSN,2025-09-03,2025-09-03,short_10d,10,cart,0.012060547263548306,0,0.1406,trend_classifier_positive_probability,163,2025-09-17,0.014457831325301207,1.0,0.014457831325301207,1.0,0.002397284061752901,5.746970872734486e-06,0.0,True,1
MSN,2025-09-03,2025-09-03,short_20d,20,cart,0.015700666155078414,0,0.3377,trend_classifier_positive_probability,163,2025-10-01,-0.02048192771084345,0.0,-0.02048192771084345,0.0,0.03618259386592186,0.0013091800988662462,1.0,True,1
MSN,2025-09-03,2025-09-03,short_30d,30,cart,0.0574522870709827,1,0.5952,trend_classifier_positive_probability,163,2025-10-15,-0.0060240963855421326,0.0,-0.0060240963855421326,0.0,0.06347638345652483,0.004029251256719779,0.0,True,1
MSN,2025-09-03,2025-09-03,short_5d,5,cart,0.005709167480641608,0,0.1905,trend_classifier_positive_probability,163,2025-09-10,-0.02409638554216864,0.0,-0.02409638554216864,0.0,0.02980555302281025,0.0008883709909955532,1.0,True,1
MWG,2025-09-03,2025-09-03,long_3m,63,cart,-0.10899819491119266,0,0.0,trend_classifier_positive_probability,163,2025-12-01,0.0554089709762533,1.0,0.0554089709762533,1.0,0.16440716588744597,0.02702971619514218,0.0,True,1
MWG,2025-09-03,2025-09-03,long_6m,126,cart,-0.45384769256307833,0,0.0,trend_classifier_positive_probability,163,2026-03-09,0.0158311345646438,1.0,0.0158311345646438,1.0,0.46967882712772213,0.2205982006520727,0.0,True,1
MWG,2025-09-03,2025-09-03,short_10d,10,cart,-0.07206371995801207,0,0.1259,trend_classifier_positive_probability,163,2025-09-17,0.029023746701847042,1.0,0.029023746701847042,1.0,0.10108746665985911,0.010218675915708127,0.0,True,1
MWG,2025-09-03,2025-09-03,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,163,2025-10-01,0.025065963060686203,1.0,0.025065963060686203,1.0,0.1713672556210574,0.029366736299092828,0.0,True,1
MWG,2025-09-03,2025-09-03,short_30d,30,cart,-0.18609672509343242,0,0.1487,trend_classifier_positive_probability,163,2025-10-15,0.09894459102902364,1.0,0.09894459102902364,1.0,0.2850413161224561,0.08124855189682195,0.0,True,1
MWG,2025-09-03,2025-09-03,short_5d,5,cart,-0.00876855273842445,1,1.0,trend_classifier_positive_probability,163,2025-09-10,-0.00395778364116095,0.0,-0.00395778364116095,0.0,0.0048107690972635005,2.3143499307185477e-05,0.0,True,1
