step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,MSN,2025-09-10,2025-09-10,2026-03-16,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,126,0.24248107652438827,1,,not_reported_for_regression_stack,-0.09259259259259256,0.0,-0.09259259259259256,0.0,0.33507366911698083,0.11227436373551596,0.0,True
2,MSN,2025-09-10,2025-09-10,2025-09-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.011118018629441187,1,,not_reported_for_regression_stack,0.023456790123456805,1.0,0.023456790123456805,1.0,0.012338771494015618,0.0001522452819815324,1.0,True
2,MSN,2025-09-10,2025-09-10,2025-10-08,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.02707384994791112,1,,not_reported_for_regression_stack,0.01975308641975304,1.0,0.01975308641975304,1.0,0.007320763528158081,5.359357863520955e-05,1.0,True
2,MSN,2025-09-10,2025-09-10,2025-10-22,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,414,0.034119366995614235,1,,not_reported_for_regression_stack,-0.024691358024691357,0.0,-0.024691358024691357,0.0,0.05881072502030559,0.0034587013774139983,0.0,True
2,MSN,2025-09-10,2025-09-10,2025-09-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,492,0.006889939364909671,1,,not_reported_for_regression_stack,0.039506172839506304,1.0,0.039506172839506304,1.0,0.032616233474596634,0.0010638186860693981,1.0,True
2,MWG,2025-09-10,2025-09-10,2025-12-08,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,318,0.06564904046686353,1,,not_reported_for_regression_stack,0.12450331125827829,1.0,0.12450331125827829,1.0,0.05885427079141477,0.0034638251903891773,1.0,True
2,MWG,2025-09-10,2025-09-10,2026-03-16,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,126,0.044693348875043865,1,,not_reported_for_regression_stack,0.06754966887417213,1.0,0.06754966887417213,1.0,0.022856319999128266,0.0005224113639025507,1.0,True
2,MWG,2025-09-10,2025-09-10,2025-09-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.01198575871921806,1,,not_reported_for_regression_stack,0.04900662251655641,1.0,0.04900662251655641,1.0,0.03702086379733835,0.0013705443563010772,1.0,True
2,MWG,2025-09-10,2025-09-10,2025-10-08,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.0028832416581570618,1,,not_reported_for_regression_stack,0.07019867549668879,1.0,0.07019867549668879,1.0,0.06731543383853172,0.0045313676328697415,1.0,True
2,MWG,2025-09-10,2025-09-10,2025-10-22,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,414,0.016580533584753667,1,,not_reported_for_regression_stack,0.11920529801324498,1.0,0.11920529801324498,1.0,0.1026247644284913,0.010531842274003334,1.0,True
2,MWG,2025-09-10,2025-09-10,2025-09-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,492,0.006064736187765004,1,,not_reported_for_regression_stack,0.0331125827814569,1.0,0.0331125827814569,1.0,0.027047846593691895,0.0007315860053558902,1.0,True
2,SSI,2025-09-10,2025-09-10,2025-12-08,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,318,0.06917042037100161,1,,not_reported_for_regression_stack,-0.22034527566363482,0.0,-0.22034527566363482,0.0,0.28951569603463645,0.08381933825042001,0.0,True
2,SSI,2025-09-10,2025-09-10,2026-03-16,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,126,0.025712523496215847,1,,not_reported_for_regression_stack,-0.2468641438383411,0.0,-0.2468641438383411,0.0,0.27257666733455693,0.07429803957521372,0.0,True
2,SSI,2025-09-10,2025-09-10,2025-09-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.011862912230378832,1,,not_reported_for_regression_stack,-0.05184438728155094,0.0,-0.05184438728155094,0.0,0.06370729951192977,0.004058620011102727,0.0,True
2,SSI,2025-09-10,2025-09-10,2025-10-08,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.010631504775341345,1,,not_reported_for_regression_stack,-0.004773396271447128,0.0,-0.004773396271447128,0.0,0.015404901046788473,0.0002373109762613446,0.0,True
2,SSI,2025-09-10,2025-09-10,2025-10-22,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,414,0.02639360308557277,1,,not_reported_for_regression_stack,-0.07120316104908653,0.0,-0.07120316104908653,0.0,0.0975967641346593,0.00952512836955632,0.0,True
2,SSI,2025-09-10,2025-09-10,2025-09-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,492,0.005490085036237212,1,,not_reported_for_regression_stack,-0.04359701927921733,0.0,-0.04359701927921733,0.0,0.049087104315454544,0.002409543810076316,0.0,True
2,ACB,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,324,0.06969934421715308,1,,not_reported_for_regression_stack,-0.08365019011406838,0.0,-0.08365019011406838,0.0,0.15334953433122145,0.023516079679602467,0.0,True
2,ACB,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.12464295322017854,1,,not_reported_for_regression_stack,-0.09695817490494296,0.0,-0.09695817490494296,0.0,0.2216011281251215,0.049107059986326515,0.0,True
2,ACB,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.011422535476698081,1,,not_reported_for_regression_stack,-0.024714828897338448,0.0,-0.024714828897338448,0.0,0.03613736437403653,0.0013059091039018846,0.0,True
2,ACB,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.03868031923312794,1,,not_reported_for_regression_stack,0.024714828897338448,1.0,0.024714828897338448,1.0,0.01396549033578949,0.00019503492031902966,1.0,True
2,ACB,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.03362541124400293,1,,not_reported_for_regression_stack,-0.049429657794676785,0.0,-0.049429657794676785,0.0,0.08305506903867971,0.0068981444930198525,0.0,True
2,ACB,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,498,0.005916629856544434,1,,not_reported_for_regression_stack,-0.0361216730038022,0.0,-0.0361216730038022,0.0,0.042038302860346634,0.001767218907378228,0.0,True
2,DGC,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,324,0.08872098102984574,1,,not_reported_for_regression_stack,-0.02563828079002317,0.0,-0.02563828079002317,0.0,0.11435926181986891,0.013078040763985327,0.0,True
2,DGC,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.0603098227818203,1,,not_reported_for_regression_stack,-0.3148851897446877,0.0,-0.3148851897446877,0.0,0.375195012526508,0.1407712974247665,0.0,True
2,DGC,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.013865659684574625,1,,not_reported_for_regression_stack,-0.021538296847401384,0.0,-0.021538296847401384,0.0,0.035403956531976005,0.0012534401381180465,0.0,True
2,DGC,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.02611798917455731,1,,not_reported_for_regression_stack,-0.03282128137879359,0.0,-0.03282128137879359,0.0,0.058939270553350895,0.003473837613361096,0.0,True
2,DGC,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.0341536036932043,1,,not_reported_for_regression_stack,-0.05231493871433923,0.0,-0.05231493871433923,0.0,0.08646854240754354,0.007476808826085155,0.0,True
2,DGC,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,498,0.008692729078470188,1,,not_reported_for_regression_stack,-0.008210672804153663,0.0,-0.008210672804153663,0.0,0.01690340188262385,0.00028572499520549153,0.0,True
2,FPT,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,324,0.0662334823334537,1,,not_reported_for_regression_stack,-0.049267060484913694,0.0,-0.049267060484913694,0.0,0.1155005428183674,0.013340375391337521,0.0,True
2,FPT,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.11163668458089814,1,,not_reported_for_regression_stack,-0.21833044931081813,0.0,-0.21833044931081813,0.0,0.3299671338917163,0.10887830944871382,0.0,True
2,FPT,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.011232454794876752,1,,not_reported_for_regression_stack,-0.040356425403266005,0.0,-0.040356425403266005,0.0,0.051588880198142756,0.002661412560098326,0.0,True
2,FPT,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.023788395027557207,1,,not_reported_for_regression_stack,-0.05414006404518967,0.0,-0.05414006404518967,0.0,0.07792845907274688,0.006072844733452786,0.0,True
2,FPT,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.032029235967348406,1,,not_reported_for_regression_stack,-0.03838733416870532,0.0,-0.03838733416870532,0.0,0.07041657013605374,0.004958493349725775,0.0,True
2,FPT,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,498,0.004848972550833579,1,,not_reported_for_regression_stack,0.013773693736698567,1.0,0.013773693736698567,1.0,0.008924721185864987,7.965064824542733e-05,1.0,True
2,MSN,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,324,0.04216866886434248,1,,not_reported_for_regression_stack,-0.10465116279069764,0.0,-0.10465116279069764,0.0,0.14681983165504012,0.02155606296721432,0.0,True
2,MSN,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.21350399147083576,1,,not_reported_for_regression_stack,-0.12441860465116283,0.0,-0.12441860465116283,0.0,0.3379225961219986,0.11419168096983139,0.0,True
2,MSN,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.011550347497251374,1,,not_reported_for_regression_stack,-0.04418604651162783,0.0,-0.04418604651162783,0.0,0.055736394008879205,0.0031065456171130257,0.0,True
2,MSN,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.027133906507287624,1,,not_reported_for_regression_stack,-0.02209302325581397,0.0,-0.02209302325581397,0.0,0.0492269297631016,0.002423290613901338,0.0,True
2,MSN,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.034271179355987835,1,,not_reported_for_regression_stack,-0.07790697674418612,0.0,-0.07790697674418612,0.0,0.11217815610017395,0.012583938706034995,0.0,True
2,MSN,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,498,0.006525459042193124,1,,not_reported_for_regression_stack,-0.024418604651162745,0.0,-0.024418604651162745,0.0,0.03094406369335587,0.0009575350778584649,0.0,True
2,MWG,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,324,0.08208061942026286,1,,not_reported_for_regression_stack,0.05063291139240511,1.0,0.05063291139240511,1.0,0.03144770802785775,0.0009889583402053887,1.0,True
2,MWG,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.07688904094154969,1,,not_reported_for_regression_stack,0.059493670886076044,1.0,0.059493670886076044,1.0,0.017395370055473647,0.00030259889936686923,1.0,True
2,MWG,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.012565949102715324,1,,not_reported_for_regression_stack,-0.013924050632911356,0.0,-0.013924050632911356,0.0,0.026489999735626678,0.0007017200859935015,0.0,True
2,MWG,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.003010333708287804,1,,not_reported_for_regression_stack,0.03797468354430378,1.0,0.03797468354430378,1.0,0.03496434983601597,0.00122250575945531,1.0,True
2,MWG,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.017003066820077784,1,,not_reported_for_regression_stack,0.08481012658227849,1.0,0.08481012658227849,1.0,0.06780705976220071,0.004597797353594659,1.0,True
2,MWG,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,498,0.0057393739917611375,1,,not_reported_for_regression_stack,-0.005063291139240533,0.0,-0.005063291139240533,0.0,0.01080266513100167,0.00011669757393255934,0.0,True
2,SSI,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,324,0.07249515726545586,1,,not_reported_for_regression_stack,-0.2141321869962386,0.0,-0.2141321869962386,0.0,0.28662734426169445,0.0821552344785119,0.0,True
2,SSI,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,132,0.02560557891843017,1,,not_reported_for_regression_stack,-0.2477162815690489,0.0,-0.2477162815690489,0.0,0.2733218604874791,0.07470483942033698,0.0,True
2,SSI,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.012422502147018535,1,,not_reported_for_regression_stack,-0.07001612036539495,0.0,-0.07001612036539495,0.0,0.08243862251241349,0.006796126481744208,0.0,True
2,SSI,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,450,0.010735818753554243,1,,not_reported_for_regression_stack,-0.00392262224610429,0.0,-0.00392262224610429,0.0,0.014658440999658533,0.00021486989254047026,0.0,True
2,SSI,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,420,0.029326268142107547,1,,not_reported_for_regression_stack,-0.11896829661472319,0.0,-0.11896829661472319,0.0,0.14829456475683073,0.021991277936417863,0.0,True
2,SSI,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,498,0.006750151099542022,1,,not_reported_for_regression_stack,-0.03699623858140777,0.0,-0.03699623858140777,0.0,0.04374638968094979,0.0019137466101175106,0.0,True
2,ACB,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,330,0.06504202196112037,1,,not_reported_for_regression_stack,-0.10984848484848475,0.0,-0.10984848484848475,0.0,0.1748905068096051,0.03058668937212053,0.0,True
2,ACB,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,138,0.12591229762878428,1,,not_reported_for_regression_stack,-0.12878787878787878,0.0,-0.12878787878787878,0.0,0.2547001764166631,0.0648721798666793,0.0,True
2,ACB,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.011472115921464382,1,,not_reported_for_regression_stack,-0.03409090909090906,0.0,-0.03409090909090906,0.0,0.04556302501237344,0.002075989248278168,0.0,True
2,ACB,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,456,0.03830649851586783,1,,not_reported_for_regression_stack,-0.0037878787878786735,0.0,-0.0037878787878786735,0.0,0.0420943773037465,0.0017719366005901687,0.0,True
2,ACB,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.03236374170315031,1,,not_reported_for_regression_stack,-0.037878787878787845,0.0,-0.037878787878787845,0.0,0.07024252958193816,0.004934012962069458,0.0,True
2,ACB,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,504,0.007139562461455827,1,,not_reported_for_regression_stack,-0.03977272727272718,0.0,-0.03977272727272718,0.0,0.04691228973418301,0.0022007629281039325,0.0,True
2,DGC,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,330,0.04610802770958069,1,,not_reported_for_regression_stack,-0.08000208746477411,0.0,-0.08000208746477411,0.0,0.1261101151743548,0.015903761149289035,0.0,True
2,DGC,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,138,0.04026701618844922,1,,not_reported_for_regression_stack,-0.4207285252061371,0.0,-0.4207285252061371,0.0,0.4609955413945863,0.21251688918568776,0.0,True
2,DGC,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.013886469633818874,1,,not_reported_for_regression_stack,-0.08199561632397467,0.0,-0.08199561632397467,0.0,0.09588208595779354,0.00919337440761771,0.0,True
2,DGC,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,456,-0.0029602166882430545,0,,not_reported_for_regression_stack,-0.03800229621125151,0.0,-0.03800229621125151,0.0,0.03504207952300845,0.0012279473372968483,1.0,True
2,DGC,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.03513982575848309,1,,not_reported_for_regression_stack,-0.060004174929548015,0.0,-0.060004174929548015,0.0,0.09514400068803111,0.009052380866924064,0.0,True
2,DGC,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,504,0.007604113298287679,1,,not_reported_for_regression_stack,-0.03999582507045196,0.0,-0.03999582507045196,0.0,0.047599938368739644,0.0022657541327078127,0.0,True
2,FPT,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,330,0.06948784112857598,1,,not_reported_for_regression_stack,-0.08526465821895068,0.0,-0.08526465821895068,0.0,0.15475249934752666,0.02394833605430624,0.0,True
2,FPT,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,138,0.12216853612257099,1,,not_reported_for_regression_stack,-0.2717261846652479,0.0,-0.2717261846652479,0.0,0.3938947207878189,0.1551530510645138,0.0,True
