ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
FPT,2025-07-28,2025-07-28,short_10d,10,cart,0.039489875160448946,1,0.7818,trend_classifier_positive_probability,138,2025-08-11,-0.044029268115547304,0.0,-0.044029268115547304,0.0,0.08351914327599624,0.0069754472935563885,0.0,True,2
FPT,2025-07-28,2025-07-28,short_20d,20,cart,0.03633176041537098,0,0.2054,trend_classifier_positive_probability,138,2025-08-25,-0.11231548559289717,0.0,-0.11231548559289717,0.0,0.14864724600826815,0.022096003745842592,1.0,True,2
FPT,2025-07-28,2025-07-28,short_30d,30,cart,-0.0466901908849722,1,0.4,trend_classifier_positive_probability,138,2025-09-10,-0.09074568331608468,0.0,-0.09074568331608468,0.0,0.04405549243111248,0.001940886413347809,0.0,True,2
FPT,2025-07-28,2025-07-28,short_5d,5,cart,-0.07163796428783281,0,0.3844,trend_classifier_positive_probability,138,2025-08-04,-0.04223178459247967,0.0,-0.04223178459247967,0.0,0.02940617969535314,0.0008647234042753994,1.0,True,2
MSN,2025-07-28,2025-07-28,long_3m,63,cart,0.13312313379788082,1,0.9394,trend_classifier_positive_probability,138,2025-10-27,0.011597938144330078,1.0,0.011597938144330078,1.0,0.12152519565355074,0.014768373178633788,1.0,True,2
MSN,2025-07-28,2025-07-28,long_6m,126,cart,0.4828221912294193,1,1.0,trend_classifier_positive_probability,138,2026-01-26,-0.0038659793814432852,0.0,-0.0038659793814432852,0.0,0.48668817061086256,0.23686537541254807,0.0,True,2
MSN,2025-07-28,2025-07-28,short_10d,10,cart,0.012955243648349286,1,0.6771,trend_classifier_positive_probability,138,2025-08-11,0.05670103092783507,1.0,0.05670103092783507,1.0,0.04374578727948579,0.0019136939047020207,1.0,True,2
MSN,2025-07-28,2025-07-28,short_20d,20,cart,0.01617786189240399,0,0.3377,trend_classifier_positive_probability,138,2025-08-25,0.024484536082474362,1.0,0.024484536082474362,1.0,0.008306674190070373,6.900083609998128e-05,0.0,True,2
MSN,2025-07-28,2025-07-28,short_30d,30,cart,0.044278771974123714,1,0.9511,trend_classifier_positive_probability,138,2025-09-10,0.04381443298969079,1.0,0.04381443298969079,1.0,0.0004643389844329257,2.1561069246420082e-07,1.0,True,2
MSN,2025-07-28,2025-07-28,short_5d,5,cart,0.00612518342825519,0,0.3529,trend_classifier_positive_probability,138,2025-08-04,-0.04768041237113385,0.0,-0.04768041237113385,0.0,0.05380559579938904,0.002895042139327231,1.0,True,2
MWG,2025-07-28,2025-07-28,long_3m,63,cart,-0.2737870198676859,0,0.0759,trend_classifier_positive_probability,138,2025-10-27,0.15384615384615374,1.0,0.15384615384615374,1.0,0.42763317371383963,0.18287013126057095,0.0,True,2
MWG,2025-07-28,2025-07-28,long_6m,126,cart,-0.39156190372393135,1,1.0,trend_classifier_positive_probability,138,2026-01-26,0.1980056980056979,1.0,0.1980056980056979,1.0,0.5895676017296292,0.3475899570092267,1.0,True,2
MWG,2025-07-28,2025-07-28,short_10d,10,cart,0.03188110296300758,0,0.1538,trend_classifier_positive_probability,138,2025-08-11,0.027065527065526895,1.0,0.027065527065526895,1.0,0.0048155758974806825,2.318977122439688e-05,0.0,True,2
MWG,2025-07-28,2025-07-28,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,138,2025-08-25,-0.019943019943020057,0.0,-0.019943019943020057,0.0,0.12635827261735114,0.01596641305884083,1.0,True,2
MWG,2025-07-28,2025-07-28,short_30d,30,cart,-0.20638991272712515,0,0.0,trend_classifier_positive_probability,138,2025-09-10,0.07549857549857553,1.0,0.07549857549857553,1.0,0.2818884882257007,0.07946111979417099,0.0,True,2
MWG,2025-07-28,2025-07-28,short_5d,5,cart,-0.00876855273842445,0,0.087,trend_classifier_positive_probability,138,2025-08-04,-0.04558404558404561,0.0,-0.04558404558404561,0.0,0.036815492845621155,0.0013553805134659824,1.0,True,2
SSI,2025-07-28,2025-07-28,long_3m,63,cart,0.13924114338371682,1,0.9428,trend_classifier_positive_probability,138,2025-10-27,-0.0032074463067197634,0.0,-0.0032074463067197634,0.0,0.14244858969043658,0.020291600704794355,0.0,True,2
SSI,2025-07-28,2025-07-28,long_6m,126,cart,0.14315225006188306,1,1.0,trend_classifier_positive_probability,138,2026-01-26,-0.02518788717335929,0.0,-0.02518788717335929,0.0,0.16834013723524235,0.02833840180438023,0.0,True,2
SSI,2025-07-28,2025-07-28,short_10d,10,cart,0.04218716899164722,1,0.601,trend_classifier_positive_probability,138,2025-08-11,0.04751422911229208,1.0,0.04751422911229208,1.0,0.005327060120644864,2.837756952896487e-05,1.0,True,2
SSI,2025-07-28,2025-07-28,short_20d,20,cart,-0.023173473675800454,0,0.0476,trend_classifier_positive_probability,138,2025-08-25,0.023772837332159513,1.0,0.023772837332159513,1.0,0.04694631100795997,0.0022039561172561037,0.0,True,2
SSI,2025-07-28,2025-07-28,short_30d,30,cart,-0.04807043346480841,1,0.6526,trend_classifier_positive_probability,138,2025-09-10,0.18578032137354183,1.0,0.18578032137354183,1.0,0.23385075483835024,0.05468617553846619,1.0,True,2
SSI,2025-07-28,2025-07-28,short_5d,5,cart,0.017973263369634764,1,0.6614,trend_classifier_positive_probability,138,2025-08-04,-0.05024999213861192,0.0,-0.05024999213861192,0.0,0.06822325550824668,0.004654412592143511,0.0,True,2
ACB,2025-07-30,2025-07-30,long_3m,63,cart,-0.006691811912300875,1,0.4882,trend_classifier_positive_probability,140,2025-10-29,0.10434782608695636,1.0,0.10434782608695636,1.0,0.11103963799925724,0.012329801207006092,1.0,True,2
ACB,2025-07-30,2025-07-30,long_6m,126,cart,-0.03880368123192675,0,0.0324,trend_classifier_positive_probability,140,2026-01-28,0.03913043478260869,1.0,0.03913043478260869,1.0,0.07793411601453544,0.006073726438967069,0.0,True,2
ACB,2025-07-30,2025-07-30,short_10d,10,cart,-0.1035348016126183,1,1.0,trend_classifier_positive_probability,140,2025-08-13,0.0652173913043479,1.0,0.0652173913043479,1.0,0.1687521929169662,0.028477302614284977,1.0,True,2
ACB,2025-07-30,2025-07-30,short_20d,20,cart,-0.046355616576934024,0,0.0278,trend_classifier_positive_probability,140,2025-08-27,0.2021739130434781,1.0,0.2021739130434781,1.0,0.2485295296204121,0.0617669270933433,0.0,True,2
ACB,2025-07-30,2025-07-30,short_30d,30,cart,-0.029689235130428492,0,0.0398,trend_classifier_positive_probability,140,2025-09-12,0.14347826086956528,1.0,0.14347826086956528,1.0,0.17316749599999376,0.029986981670907853,0.0,True,2
ACB,2025-07-30,2025-07-30,short_5d,5,cart,-0.04067139591674107,0,0.2451,trend_classifier_positive_probability,140,2025-08-06,0.05217391304347818,1.0,0.05217391304347818,1.0,0.09284530896021925,0.00862025139591857,0.0,True,2
DGC,2025-07-30,2025-07-30,long_3m,63,cart,-0.42707118312864234,0,0.0066,trend_classifier_positive_probability,140,2025-10-29,-0.09143419691201149,0.0,-0.09143419691201149,0.0,0.33563698621663085,0.11265218651658285,1.0,True,2
DGC,2025-07-30,2025-07-30,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,140,2026-01-28,-0.31590103167348094,0.0,-0.31590103167348094,0.0,0.15708675728696725,0.02467624931493456,1.0,True,2
DGC,2025-07-30,2025-07-30,short_10d,10,cart,-0.04425270092506264,0,0.0,trend_classifier_positive_probability,140,2025-08-13,0.025023355801782055,1.0,0.025023355801782055,1.0,0.0692760567268447,0.004799172035621004,0.0,True,2
DGC,2025-07-30,2025-07-30,short_20d,20,cart,-0.20657497678943873,0,0.1132,trend_classifier_positive_probability,140,2025-08-27,-0.05005675710970703,0.0,-0.05005675710970703,0.0,0.1565182196797317,0.02449795309171275,1.0,True,2
DGC,2025-07-30,2025-07-30,short_30d,30,cart,-0.012104283204871585,1,1.0,trend_classifier_positive_probability,140,2025-09-12,-0.0615990436678151,0.0,-0.0615990436678151,0.0,0.049494760462943516,0.0024497313132841566,0.0,True,2
DGC,2025-07-30,2025-07-30,short_5d,5,cart,-0.22689108989500006,0,0.3306,trend_classifier_positive_probability,140,2025-08-06,0.023094618622359286,1.0,0.023094618622359286,1.0,0.24998570851735935,0.06249285446292615,0.0,True,2
FPT,2025-07-30,2025-07-30,long_3m,63,cart,-0.08237029121760177,1,1.0,trend_classifier_positive_probability,140,2025-10-29,-0.041473425581151746,0.0,-0.041473425581151746,0.0,0.04089686563645002,0.0016725536188858467,0.0,True,2
FPT,2025-07-30,2025-07-30,long_6m,126,cart,-0.10607225670471854,0,0.0,trend_classifier_positive_probability,140,2026-01-28,-0.004828249545268504,0.0,-0.004828249545268504,0.0,0.10124400715945003,0.010250348985702769,1.0,True,2
FPT,2025-07-30,2025-07-30,short_10d,10,cart,0.0382831820863922,1,0.9455,trend_classifier_positive_probability,140,2025-08-13,-0.009427942899044917,0.0,-0.009427942899044917,0.0,0.047711124985437114,0.0022763514473760015,0.0,True,2
FPT,2025-07-30,2025-07-30,short_20d,20,cart,0.03633176041537098,1,0.6538,trend_classifier_positive_probability,140,2025-08-27,-0.010361214014303899,0.0,-0.010361214014303899,0.0,0.04669297442967488,0.0021802338610902717,0.0,True,2
FPT,2025-07-30,2025-07-30,short_30d,30,cart,0.09356089349828776,1,0.4,trend_classifier_positive_probability,140,2025-09-12,-0.04240669669641073,0.0,-0.04240669669641073,0.0,0.1359675901946985,0.018487185583353473,0.0,True,2
FPT,2025-07-30,2025-07-30,short_5d,5,cart,-0.019397397340094904,0,0.3916,trend_classifier_positive_probability,140,2025-08-06,-0.011304008304208413,0.0,-0.011304008304208413,0.0,0.008093389035886491,6.550294608620766e-05,1.0,True,2
MSN,2025-07-30,2025-07-30,long_3m,63,cart,0.13312313379788082,1,0.9394,trend_classifier_positive_probability,140,2025-10-29,0.08493150684931505,1.0,0.08493150684931505,1.0,0.04819162694856577,0.0023224329079497303,1.0,True,2
MSN,2025-07-30,2025-07-30,long_6m,126,cart,0.536513509879308,1,1.0,trend_classifier_positive_probability,140,2026-01-28,0.08904109589041087,1.0,0.08904109589041087,1.0,0.44747241398889714,0.20023156128105096,1.0,True,2
MSN,2025-07-30,2025-07-30,short_10d,10,cart,0.012664005727565405,0,0.069,trend_classifier_positive_probability,140,2025-08-13,0.17671232876712328,1.0,0.17671232876712328,1.0,0.16404832303955788,0.026911852292091136,0.0,True,2
MSN,2025-07-30,2025-07-30,short_20d,20,cart,0.016278866547090504,0,0.0,trend_classifier_positive_probability,140,2025-08-27,0.12602739726027412,1.0,0.12602739726027412,1.0,0.10974853071318362,0.012044739993702609,0.0,True,2
MSN,2025-07-30,2025-07-30,short_30d,30,cart,0.044278771974123714,1,0.9511,trend_classifier_positive_probability,140,2025-09-12,0.17808219178082196,1.0,0.17808219178082196,1.0,0.13380341980669824,0.017903355151967528,1.0,True,2
MSN,2025-07-30,2025-07-30,short_5d,5,cart,0.005913824052248529,1,0.6851,trend_classifier_positive_probability,140,2025-08-06,0.041095890410958846,1.0,0.041095890410958846,1.0,0.035182066358710316,0.0012377777932686962,1.0,True,2
MWG,2025-07-30,2025-07-30,long_3m,63,cart,-0.2752135666239041,0,0.0,trend_classifier_positive_probability,140,2025-10-29,0.2533532041728763,1.0,0.2533532041728763,1.0,0.5285667707967805,0.2793828311905363,0.0,True,2
MWG,2025-07-30,2025-07-30,long_6m,126,cart,-0.39156190372393135,0,0.0,trend_classifier_positive_probability,140,2026-01-28,0.2742175856929956,1.0,0.2742175856929956,1.0,0.6657794894169269,0.44326232852826386,0.0,True,2
MWG,2025-07-30,2025-07-30,short_10d,10,cart,-0.009560610857963742,0,0.1259,trend_classifier_positive_probability,140,2025-08-13,0.05663189269746671,1.0,0.05663189269746671,1.0,0.06619250355543045,0.004381447526935673,0.0,True,2
MWG,2025-07-30,2025-07-30,short_20d,20,cart,0.12666875819629345,0,0.0,trend_classifier_positive_probability,140,2025-08-27,0.11773472429210141,1.0,0.11773472429210141,1.0,0.008934033904192035,7.981696180125277e-05,0.0,True,2
MWG,2025-07-30,2025-07-30,short_30d,30,cart,-0.05198341503233114,1,1.0,trend_classifier_positive_probability,140,2025-09-12,0.17734724292101345,1.0,0.17734724292101345,1.0,0.2293306579533446,0.052592550677313936,1.0,True,2
MWG,2025-07-30,2025-07-30,short_5d,5,cart,-0.00876855273842445,0,0.087,trend_classifier_positive_probability,140,2025-08-06,0.07898658718330864,1.0,0.07898658718330864,1.0,0.08775513992173309,0.0077009645826829525,0.0,True,2
SSI,2025-07-30,2025-07-30,long_3m,63,cart,0.1386271349757342,1,1.0,trend_classifier_positive_probability,140,2025-10-29,0.076841336255562,1.0,0.076841336255562,1.0,0.0617857987201722,0.003817484923489633,1.0,True,2
SSI,2025-07-30,2025-07-30,long_6m,126,cart,-0.3749020099187056,1,1.0,trend_classifier_positive_probability,140,2026-01-28,0.02776117420468882,1.0,0.02776117420468882,1.0,0.4026631841233944,0.16213763984839064,1.0,True,2
SSI,2025-07-30,2025-07-30,short_10d,10,cart,0.07328498612287011,1,0.8608,trend_classifier_positive_probability,140,2025-08-13,0.08404728697615726,1.0,0.08404728697615726,1.0,0.010762300853287152,0.00011582711965666535,1.0,True,2
SSI,2025-07-30,2025-07-30,short_20d,20,cart,-0.023173473675800454,0,0.0935,trend_classifier_positive_probability,140,2025-08-27,0.18728830444311595,1.0,0.18728830444311595,1.0,0.2104617781189164,0.044294160048975996,0.0,True,2
SSI,2025-07-30,2025-07-30,short_30d,30,cart,-0.04724698272167515,0,0.0897,trend_classifier_positive_probability,140,2025-09-12,0.2359699807398552,1.0,0.2359699807398552,1.0,0.28321696346153036,0.08021184839236982,0.0,True,2
SSI,2025-07-30,2025-07-30,short_5d,5,cart,0.01784154469735921,1,0.5689,trend_classifier_positive_probability,140,2025-08-06,0.0412764826990768,1.0,0.0412764826990768,1.0,0.02343493800171759,0.0005491963191443473,1.0,True,2
ACB,2025-08-01,2025-08-01,long_3m,63,cart,-0.006691811912300875,1,0.4942,trend_classifier_positive_probability,142,2025-10-31,0.10869565217391308,1.0,0.10869565217391308,1.0,0.11538746408621396,0.013314266868247316,1.0,True,2
ACB,2025-08-01,2025-08-01,long_6m,126,cart,-0.03880368123192675,0,0.0324,trend_classifier_positive_probability,142,2026-01-30,0.04782608695652191,1.0,0.04782608695652191,1.0,0.08662976818844866,0.007504716736384351,0.0,True,2
ACB,2025-08-01,2025-08-01,short_10d,10,cart,1.0859683600690676e-05,1,1.0,trend_classifier_positive_probability,142,2025-08-15,0.15434782608695663,1.0,0.15434782608695663,1.0,0.15433696640335595,0.023819899198590625,1.0,True,2
ACB,2025-08-01,2025-08-01,short_20d,20,cart,-0.046355616576934024,0,0.0278,trend_classifier_positive_probability,142,2025-08-29,0.20869565217391317,1.0,0.20869565217391317,1.0,0.2550512687508472,0.0650511496914169,0.0,True,2
ACB,2025-08-01,2025-08-01,short_30d,30,cart,-0.028949985457324367,0,0.0476,trend_classifier_positive_probability,142,2025-09-16,0.14782608695652177,1.0,0.14782608695652177,1.0,0.17677607241384613,0.03124977977806537,0.0,True,2
ACB,2025-08-01,2025-08-01,short_5d,5,cart,-0.03456892358599343,0,0.2496,trend_classifier_positive_probability,142,2025-08-08,0.05434782608695654,1.0,0.05434782608695654,1.0,0.08891674967294996,0.007906188372402048,0.0,True,2
DGC,2025-08-01,2025-08-01,long_3m,63,cart,-0.42707118312864234,0,0.0066,trend_classifier_positive_probability,142,2025-10-31,-0.05511438932434798,0.0,-0.05511438932434798,0.0,0.37195679380429436,0.13835185645717035,1.0,True,2
DGC,2025-08-01,2025-08-01,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,142,2026-01-30,-0.29527546921709835,0.0,-0.29527546921709835,0.0,0.17771231974334983,0.03158166858856261,1.0,True,2
DGC,2025-08-01,2025-08-01,short_10d,10,cart,0.0484336836642914,0,0.0,trend_classifier_positive_probability,142,2025-08-15,0.019682976690671206,1.0,0.019682976690671206,1.0,0.028750706973620192,0.0008266031514829727,0.0,True,2
DGC,2025-08-01,2025-08-01,short_20d,20,cart,-0.1908842593239918,0,0.1333,trend_classifier_positive_probability,142,2025-08-29,-0.03346927873601602,0.0,-0.03346927873601602,0.0,0.1574149805879758,0.024779476113512795,1.0,True,2
DGC,2025-08-01,2025-08-01,short_30d,30,cart,-0.012104283204871585,1,1.0,trend_classifier_positive_probability,142,2025-09-16,-0.01574843594300568,0.0,-0.01574843594300568,0.0,0.0036441527381340932,1.3279849178850209e-05,0.0,True,2
DGC,2025-08-01,2025-08-01,short_5d,5,cart,-0.1333375158720145,0,0.125,trend_classifier_positive_probability,142,2025-08-08,0.05807299959935475,1.0,0.05807299959935475,1.0,0.19141051547136925,0.03663798543301529,0.0,True,2
FPT,2025-08-01,2025-08-01,long_3m,63,cart,-0.08055505689502487,1,1.0,trend_classifier_positive_probability,142,2025-10-31,-0.02897127424502821,0.0,-0.02897127424502821,0.0,0.05158378264999666,0.0026608866324820965,0.0,True,2
FPT,2025-08-01,2025-08-01,long_6m,126,cart,-0.10607225670471854,0,0.0,trend_classifier_positive_probability,142,2026-01-30,-0.01320138246236946,0.0,-0.01320138246236946,0.0,0.09287087424234908,0.008624999282538218,1.0,True,2
FPT,2025-08-01,2025-08-01,short_10d,10,cart,0.037423775174101885,1,0.4153,trend_classifier_positive_probability,142,2025-08-15,-0.052333377400895165,0.0,-0.052333377400895165,0.0,0.08975715257499706,0.0080563464383713,0.0,True,2
FPT,2025-08-01,2025-08-01,short_20d,20,cart,0.03622847561666785,1,0.7391,trend_classifier_positive_probability,142,2025-08-29,-0.050463653704508005,0.0,-0.050463653704508005,0.0,0.08669212932117586,0.007515525286239479,0.0,True,2
FPT,2025-08-01,2025-08-01,short_30d,30,cart,-0.044864223541202806,1,0.4054,trend_classifier_positive_probability,142,2025-09-16,-0.03271072163780242,0.0,-0.03271072163780242,0.0,0.012153501903400386,0.00014770760851595682,0.0,True,2
FPT,2025-08-01,2025-08-01,short_5d,5,cart,-0.019397397340094904,0,0.3852,trend_classifier_positive_probability,142,2025-08-08,-0.013088065874709565,0.0,-0.013088065874709565,0.0,0.006309331465385339,3.980766354010151e-05,1.0,True,2
MSN,2025-08-01,2025-08-01,long_3m,63,cart,0.14816109364402846,1,0.7273,trend_classifier_positive_probability,142,2025-10-31,0.09793103448275864,1.0,0.09793103448275864,1.0,0.050230059161269824,0.0025230588433446666,1.0,True,2
MSN,2025-08-01,2025-08-01,long_6m,126,cart,0.5280612366408656,1,1.0,trend_classifier_positive_probability,142,2026-01-30,0.1586206896551725,1.0,0.1586206896551725,1.0,0.36944054698569306,0.13648631775708808,1.0,True,2
MSN,2025-08-01,2025-08-01,short_10d,10,cart,0.012419293339739403,0,0.069,trend_classifier_positive_probability,142,2025-08-15,0.14620689655172403,1.0,0.14620689655172403,1.0,0.13378760321198463,0.01789912277320744,0.0,True,2
MSN,2025-08-01,2025-08-01,short_20d,20,cart,0.01629263663327965,0,0.0,trend_classifier_positive_probability,142,2025-08-29,0.14482758620689662,1.0,0.14482758620689662,1.0,0.12853494957361697,0.016521233261892258,0.0,True,2
MSN,2025-08-01,2025-08-01,short_30d,30,cart,0.044278771974123714,1,0.9511,trend_classifier_positive_probability,142,2025-09-16,0.1972413793103447,1.0,0.1972413793103447,1.0,0.15296260733622097,0.02339755924309492,1.0,True,2
MSN,2025-08-01,2025-08-01,short_5d,5,cart,0.005783935990305303,1,0.6816,trend_classifier_positive_probability,142,2025-08-08,0.0579310344827586,1.0,0.0579310344827586,1.0,0.0521470984924533,0.0027193198811816255,1.0,True,2
MWG,2025-08-01,2025-08-01,long_3m,63,cart,-0.27727295703689825,0,0.0,trend_classifier_positive_probability,142,2025-10-31,0.26687116564417157,1.0,0.26687116564417157,1.0,0.5441441226810698,0.29609282624835115,0.0,True,2
MWG,2025-08-01,2025-08-01,long_6m,126,cart,-0.3312558547127008,0,0.0,trend_classifier_positive_probability,142,2026-01-30,0.42484662576687127,1.0,0.42484662576687127,1.0,0.7561024804795721,0.5716909609873617,0.0,True,2
